text_a	text_b	label
the veal on the flip side was good.	veal	0
the veal on the flip side was good.	side	0
after spending $250 for a few tasteless tapas and subpar sangria ($40 a pitcher!), our party of four was promptly asked by our waitress--not more than 1.	waitress	0
after spending $250 for a few tasteless tapas and subpar sangria ($40 a pitcher!), our party of four was promptly asked by our waitress--not more than 1.	sangria	0
after spending $250 for a few tasteless tapas and subpar sangria ($40 a pitcher!), our party of four was promptly asked by our waitress--not more than 1.	tapas	0
i loved the dim lit atmosphere and anyone who gives this place a bad review is just pretentious and doesn't know what they are talking about.	atmosphere	0
i loved the dim lit atmosphere and anyone who gives this place a bad review is just pretentious and doesn't know what they are talking about.	place	0
i loved the dim lit atmosphere and anyone who gives this place a bad review is just pretentious and doesn't know what they are talking about.	review	0
my party of 4 had an 8pm reservation and still had to wait 40 minutes before being seated.	reservation	0
my party of 4 had an 8pm reservation and still had to wait 40 minutes before being seated.	wait	0
my party of 4 had an 8pm reservation and still had to wait 40 minutes before being seated.	seated	0
a little secret; every thursday night stephen and some of his cronies throw a great party!! dj, great food, beautiful neighborhood people and it rocks till well past 4 am!!!	food	0
a little secret; every thursday night stephen and some of his cronies throw a great party!! dj, great food, beautiful neighborhood people and it rocks till well past 4 am!!!	night	0
a little secret; every thursday night stephen and some of his cronies throw a great party!! dj, great food, beautiful neighborhood people and it rocks till well past 4 am!!!	secret	0
a little secret; every thursday night stephen and some of his cronies throw a great party!! dj, great food, beautiful neighborhood people and it rocks till well past 4 am!!!	people	0
a little secret; every thursday night stephen and some of his cronies throw a great party!! dj, great food, beautiful neighborhood people and it rocks till well past 4 am!!!	party	0
the food is as good - i think better - than any other upscale italain spot in manhattan.	food	0
the food is as good - i think better - than any other upscale italain spot in manhattan.	spot	0
go for there market menu at lunch if you're looking for a deal, it's the best in town, 20 bucks!!! the food was amazing.	food	0
go for there market menu at lunch if you're looking for a deal, it's the best in town, 20 bucks!!! the food was amazing.	menu	0
go for there market menu at lunch if you're looking for a deal, it's the best in town, 20 bucks!!! the food was amazing.	lunch	0
go for there market menu at lunch if you're looking for a deal, it's the best in town, 20 bucks!!! the food was amazing.	deal	0
we left the restaurant wanting to cry because we knew we'd never have a meal like that again.	meal	0
we left the restaurant wanting to cry because we knew we'd never have a meal like that again.	restaurant	0
this is undoubtedly the best french restaurant in the city, if your price range is upscale.	price range	0
this is undoubtedly the best french restaurant in the city, if your price range is upscale.	restaurant	0
this is undoubtedly the best french restaurant in the city, if your price range is upscale.	city	0
love the scene first off- the place has a character and nice light to it.	place	0
love the scene first off- the place has a character and nice light to it.	scene	0
love the scene first off- the place has a character and nice light to it.	light	0
after having dinner here one night, i wish there were others better then this place.	dinner	0
after having dinner here one night, i wish there were others better then this place.	night	0
after having dinner here one night, i wish there were others better then this place.	others	0
after having dinner here one night, i wish there were others better then this place.	place	0
a great place to meet up for some food and drinks.	food	0
a great place to meet up for some food and drinks.	drinks	0
a great place to meet up for some food and drinks.	place	0
the ambience is awesome and even though the restaurant might be fully booked, it doesn't look crowded.	ambience	0
the ambience is awesome and even though the restaurant might be fully booked, it doesn't look crowded.	restaurant	0
overall the restaurant has great prices for the value.	prices	0
overall the restaurant has great prices for the value.	restaurant	0
some people that go to restaurants just have an attitude and complain about everything sit down and enjoy the delicious meal.	meal	0
some people that go to restaurants just have an attitude and complain about everything sit down and enjoy the delicious meal.	restaurants	0
my family had flown in, and i had to figure out a place that was near the theatre district, and had good italian food.	italian food	0
my family had flown in, and i had to figure out a place that was near the theatre district, and had good italian food.	place	0
anyways, i love the food here, and although it is gujarati, it is not sweet, which makes it a real treat! this is my favorite restaurant, and satisfies my vegetarian tastes.	food	0
anyways, i love the food here, and although it is gujarati, it is not sweet, which makes it a real treat! this is my favorite restaurant, and satisfies my vegetarian tastes.	restaurant	0
anyways, i love the food here, and although it is gujarati, it is not sweet, which makes it a real treat! this is my favorite restaurant, and satisfies my vegetarian tastes.	vegetarian tastes	0
the food was delicious and we can't wait to go back in the fall to really enjoy the burning fires!	food	0
the food was delicious and we can't wait to go back in the fall to really enjoy the burning fires!	burning fires	0
the food was delicious and we can't wait to go back in the fall to really enjoy the burning fires!	fall	0
i think seasoning should enhence the flavor of meat and fish not overpoewer them.	seasoning	0
i think seasoning should enhence the flavor of meat and fish not overpoewer them.	meat	0
i think seasoning should enhence the flavor of meat and fish not overpoewer them.	fish	0
i think seasoning should enhence the flavor of meat and fish not overpoewer them.	flavor	0
big, bright windows along the booths offer a view of wythe avenue and its stable of motorcycles, while an expansive garden peeks out through trees and flowers.	garden	0
big, bright windows along the booths offer a view of wythe avenue and its stable of motorcycles, while an expansive garden peeks out through trees and flowers.	booths	0
big, bright windows along the booths offer a view of wythe avenue and its stable of motorcycles, while an expansive garden peeks out through trees and flowers.	windows	0
we highly recommend that on the same budget, you fly to boston and eat the $150 prix fixe dinner at l'espalier (more intimate french restaurant).	prix fixe dinner	0
we highly recommend that on the same budget, you fly to boston and eat the $150 prix fixe dinner at l'espalier (more intimate french restaurant).	restaurant	0
we highly recommend that on the same budget, you fly to boston and eat the $150 prix fixe dinner at l'espalier (more intimate french restaurant).	budget	0
metrazur has a beautiful spot overlooking the main terminal.	spot	0
metrazur has a beautiful spot overlooking the main terminal.	terminal	0
i have been there couple of times and its a nice place.	place	0
i have been there couple of times and its a nice place.	times	0
pleasant little nook downstairs ideal for parties up to 7-8.	nook downstairs	0
pleasant little nook downstairs ideal for parties up to 7-8.	parties	0
but nothing tops the square slice! i only had two slices because i wanted room for the spumoni.	square slice	0
but nothing tops the square slice! i only had two slices because i wanted room for the spumoni.	slices	0
but nothing tops the square slice! i only had two slices because i wanted room for the spumoni.	spumoni	0
i'll see my waiter standing behind the counter just gazing at the ceiling.	waiter	0
i'll see my waiter standing behind the counter just gazing at the ceiling.	ceiling	0
i'll see my waiter standing behind the counter just gazing at the ceiling.	counter	0
make reservations or you might be waiting for a looong time.	reservations	0
make reservations or you might be waiting for a looong time.	waiting	0
the scene it's difficult not to fall for this tiny, soulful restaurant, set across the street from a small east village park.	scene	0
the scene it's difficult not to fall for this tiny, soulful restaurant, set across the street from a small east village park.	restaurant	0
the scene it's difficult not to fall for this tiny, soulful restaurant, set across the street from a small east village park.	village park	0
on to better topics- the food- delicious and delicate order the plum sorbet.	topics	0
on to better topics- the food- delicious and delicate order the plum sorbet.	food	0
on to better topics- the food- delicious and delicate order the plum sorbet.	plum sorbet	0
prices were far more reasonable than i thought they'd be at this type of place in midtown.	prices	0
prices were far more reasonable than i thought they'd be at this type of place in midtown.	place	0
i chose not to order off the restaurant week menu and to indulge in the filet.	filet	0
i chose not to order off the restaurant week menu and to indulge in the filet.	menu	0
service was slow had to wait to order and get food although not crowded.	service	0
service was slow had to wait to order and get food although not crowded.	food	0
service was slow had to wait to order and get food although not crowded.	wait	0
there were a lot of selections on the menu.	menu	0
there were a lot of selections on the menu.	selections	0
we were seated at a lovely, intimate table (unusual for this restaurant).	table	0
we were seated at a lovely, intimate table (unusual for this restaurant).	seated	0
we were seated at a lovely, intimate table (unusual for this restaurant).	restaurant	0
we had no wait and the service was very good - took a little while to get our pizza but considering they brought us bread and salad before, we didn't mind.	pizza	0
we had no wait and the service was very good - took a little while to get our pizza but considering they brought us bread and salad before, we didn't mind.	salad	0
we had no wait and the service was very good - took a little while to get our pizza but considering they brought us bread and salad before, we didn't mind.	wait	0
we had no wait and the service was very good - took a little while to get our pizza but considering they brought us bread and salad before, we didn't mind.	service	0
we had no wait and the service was very good - took a little while to get our pizza but considering they brought us bread and salad before, we didn't mind.	bread	0
only to turn up and tell waiting guests that they can't be seated yet.	waiting guests	0
only to turn up and tell waiting guests that they can't be seated yet.	seated	0
we had to wait 45 mins to eat, so we went to a bar up the street.	bar	0
we had to wait 45 mins to eat, so we went to a bar up the street.	wait	0
i took my boyfriend to this restaurant figuring it would be a nice place to enjoy a birthday meal.	meal	0
i took my boyfriend to this restaurant figuring it would be a nice place to enjoy a birthday meal.	place	0
i took my boyfriend to this restaurant figuring it would be a nice place to enjoy a birthday meal.	restaurant	0
if you're going to pay these prices for dinner, you are better off going to one of nyc's more highly acclaimed restaurants (e.	prices	0
if you're going to pay these prices for dinner, you are better off going to one of nyc's more highly acclaimed restaurants (e.	dinner	0
if you're going to pay these prices for dinner, you are better off going to one of nyc's more highly acclaimed restaurants (e.	restaurants	0
having looked at the prices, i had figured it was a fancy, special occasion restaurant, but in a dress i felt very conspicuous.	prices	0
having looked at the prices, i had figured it was a fancy, special occasion restaurant, but in a dress i felt very conspicuous.	restaurant	0
we sat at a cozy small round table near the fireplace.	fireplace	0
we sat at a cozy small round table near the fireplace.	table	0
i still contend that il mulino is #1 if you can ignore the surly attitudes of the waiters,however, baldoria was not a disappointment.	waiters	0
i still contend that il mulino is #1 if you can ignore the surly attitudes of the waiters,however, baldoria was not a disappointment.	baldoria	0
i will never dine there again and i hope the proprietor of the restaurant fires his manager/waiter after reading all of these common complaints.	proprietor	0
i will never dine there again and i hope the proprietor of the restaurant fires his manager/waiter after reading all of these common complaints.	restaurant	0
i will never dine there again and i hope the proprietor of the restaurant fires his manager/waiter after reading all of these common complaints.	dine	0
i will never dine there again and i hope the proprietor of the restaurant fires his manager/waiter after reading all of these common complaints.	manager/waiter	0
the nutella and banana is my favorite - not too sweet like the place in the west village.	banana	0
the nutella and banana is my favorite - not too sweet like the place in the west village.	place	0
the nutella and banana is my favorite - not too sweet like the place in the west village.	nutella	0
however, it's the service that leaves a bad taste in my mouth.	service	0
however, it's the service that leaves a bad taste in my mouth.	taste	0
prune made us wait standing up for 30 mins, even with a reservation.	reservation	0
prune made us wait standing up for 30 mins, even with a reservation.	wait	0
would have liked the food to have been prepared as requested.	food	0
would have liked the food to have been prepared as requested.	prepared	0
but the best thing of the night was the steak.	steak	0
but the best thing of the night was the steak.	thing	0
but the best thing of the night was the steak.	night	0
don't leave without ordering the chocolate souffle for 2, it is worth the wait!	chocolate souffle	0
don't leave without ordering the chocolate souffle for 2, it is worth the wait!	wait	0
my husband and i love sushi and have been to many places in the city.	sushi	0
my husband and i love sushi and have been to many places in the city.	city	0
my husband and i love sushi and have been to many places in the city.	places	0
seems a bit large for the nyc scene where tight tables are the norm- but was a great lunch experience.	lunch experience	0
seems a bit large for the nyc scene where tight tables are the norm- but was a great lunch experience.	tables	0
seems a bit large for the nyc scene where tight tables are the norm- but was a great lunch experience.	scene	0
(plus points for our waitress who took off a roll from the bill which we didn't order but let us eat it anyway.	waitress	0
(plus points for our waitress who took off a roll from the bill which we didn't order but let us eat it anyway.	bill	0
(plus points for our waitress who took off a roll from the bill which we didn't order but let us eat it anyway.	roll	0
the most upsetting part was the nonchalance of the staff when i called about a shopping bag with some expensive items i had left under the table.	part	0
the most upsetting part was the nonchalance of the staff when i called about a shopping bag with some expensive items i had left under the table.	staff	0
the most upsetting part was the nonchalance of the staff when i called about a shopping bag with some expensive items i had left under the table.	shopping bag	0
the most upsetting part was the nonchalance of the staff when i called about a shopping bag with some expensive items i had left under the table.	items	0
the most upsetting part was the nonchalance of the staff when i called about a shopping bag with some expensive items i had left under the table.	table	0
this place is not worth the prices.	prices	0
this place is not worth the prices.	place	0
the dining room is crowded loud so outside is the best option.	dining room	0
the dining room is crowded loud so outside is the best option.	option	0
the food at the restaurant is great too.	food	0
the food at the restaurant is great too.	restaurant	0
at night there is a quiet, cozy ambiance perfect for relaxing, reading, and generally getting work done.	ambiance	0
at night there is a quiet, cozy ambiance perfect for relaxing, reading, and generally getting work done.	work	0
we went there looking for a nice brunch place after reading the reviews, seeing the high rating and viewing the fancy website.	place	0
we went there looking for a nice brunch place after reading the reviews, seeing the high rating and viewing the fancy website.	reviews	0
we went there looking for a nice brunch place after reading the reviews, seeing the high rating and viewing the fancy website.	rating	0
we went there looking for a nice brunch place after reading the reviews, seeing the high rating and viewing the fancy website.	website	0
went late with a reservation, was seated right away.	reservation	0
went late with a reservation, was seated right away.	seated	0
fun place to go for quick food.	food	0
fun place to go for quick food.	place	0
there was no space to keep your drinks and plates and eating that high up was very uncomfortable.	drinks	0
there was no space to keep your drinks and plates and eating that high up was very uncomfortable.	plates	0
there was no space to keep your drinks and plates and eating that high up was very uncomfortable.	space	0
the german waitress had a sweet accent, but was the only anachronistic thing in the place.	waitress	0
the german waitress had a sweet accent, but was the only anachronistic thing in the place.	accent	0
the german waitress had a sweet accent, but was the only anachronistic thing in the place.	thing	0
the german waitress had a sweet accent, but was the only anachronistic thing in the place.	place	0
we only order delivery from v and t because the service is horrible.	service	0
we only order delivery from v and t because the service is horrible.	delivery	0
the rabbit dish was very gamey and i was afraid the thing might jump off my plate.	rabbit dish	0
the rabbit dish was very gamey and i was afraid the thing might jump off my plate.	plate	0
very romantic fires - i've literally spent hours at lanterna, drinking wine from their extensive wine and enjoying the ambience.	ambience	0
very romantic fires - i've literally spent hours at lanterna, drinking wine from their extensive wine and enjoying the ambience.	fires	0
very romantic fires - i've literally spent hours at lanterna, drinking wine from their extensive wine and enjoying the ambience.	lanterna	0
wine list was a little pricey but by the second bottle everyone agreed that it was worth it.	wine list	0
wine list was a little pricey but by the second bottle everyone agreed that it was worth it.	bottle	0
the food is above average basic italian fare that is prepared as it should be, making me long for my grandmother's sunday dinners.	dinners	0
the food is above average basic italian fare that is prepared as it should be, making me long for my grandmother's sunday dinners.	food	0
the food is above average basic italian fare that is prepared as it should be, making me long for my grandmother's sunday dinners.	prepared	0
besides, when you have bad service, that's less money you have to tip.	service	0
besides, when you have bad service, that's less money you have to tip.	money	0
the beer selection is also excellent, making it a great place to kick back after a long hard day.	beer selection	0
the beer selection is also excellent, making it a great place to kick back after a long hard day.	place	0
the beer selection is also excellent, making it a great place to kick back after a long hard day.	day	0
kar is a fine establishment with the best beef chow fun this side of the pacific.	beef	0
kar is a fine establishment with the best beef chow fun this side of the pacific.	establishment	0
kar is a fine establishment with the best beef chow fun this side of the pacific.	pacific	0
all in all a pleasant experience, but not worthy of an excellent review in my opinion (our dinner for 2 came to $130 + tip).	experience	0
all in all a pleasant experience, but not worthy of an excellent review in my opinion (our dinner for 2 came to $130 + tip).	review	0
all in all a pleasant experience, but not worthy of an excellent review in my opinion (our dinner for 2 came to $130 + tip).	dinner	0
expect to wait, even with reservations; once you're seated, service is knowledgeable and friendly.	service	0
expect to wait, even with reservations; once you're seated, service is knowledgeable and friendly.	wait	0
expect to wait, even with reservations; once you're seated, service is knowledgeable and friendly.	reservations	0
expect to wait, even with reservations; once you're seated, service is knowledgeable and friendly.	seated	0
the food was very good, but i wish the host was more realistic about expected wait time.	food	0
the food was very good, but i wish the host was more realistic about expected wait time.	host	0
chilled prosecco was brought complimentary and at the end we had icey sweet sorbetto that hit the spot.	prosecco	0
chilled prosecco was brought complimentary and at the end we had icey sweet sorbetto that hit the spot.	sorbetto	0
chilled prosecco was brought complimentary and at the end we had icey sweet sorbetto that hit the spot.	spot	0
the chef is truly confident as salt service is not included in the table setting.	table setting	0
the chef is truly confident as salt service is not included in the table setting.	service	0
the chef is truly confident as salt service is not included in the table setting.	chef	0
the only bad thing was when the waiter put regular tap in glass with mineral water! oh la la we said service was good, not exceptional.	waiter	0
the only bad thing was when the waiter put regular tap in glass with mineral water! oh la la we said service was good, not exceptional.	service	0
the only bad thing was when the waiter put regular tap in glass with mineral water! oh la la we said service was good, not exceptional.	thing	0
the only bad thing was when the waiter put regular tap in glass with mineral water! oh la la we said service was good, not exceptional.	tap	0
the only bad thing was when the waiter put regular tap in glass with mineral water! oh la la we said service was good, not exceptional.	water	0
i was absolutely appalled with the service demonstrated by sushi yasuda.	service	0
i was absolutely appalled with the service demonstrated by sushi yasuda.	sushi yasuda	0
service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.	service	0
service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.	reservation	0
service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.	seating	0
service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.	maitre	0
i have been here several times and the menu had always intimidated me.	menu	0
i have been here several times and the menu had always intimidated me.	times	0
the spacious restaurant reminds of japan, not another new york so-called sushi bar.	sushi bar	0
the spacious restaurant reminds of japan, not another new york so-called sushi bar.	restaurant	0
last time i went here, the waitress didn't come back after taking our order.	waitress	0
last time i went here, the waitress didn't come back after taking our order.	order	0
the shrimp with plantains was the table favorite.	shrimp with plantains	0
the shrimp with plantains was the table favorite.	table	0
they had a resturant week special for $35, and the food was spectacular.	food	0
they had a resturant week special for $35, and the food was spectacular.	resturant	0
i've been to town many times, and the food is always good.	food	0
i've been to town many times, and the food is always good.	times	0
i enjoyed the atmosphere that was provided although the food was a bit expensive.	food	0
i enjoyed the atmosphere that was provided although the food was a bit expensive.	atmosphere	0
(sometimes i wish mgmt would make the water boys into waiters, they always care more!) need more choices on the menu.	menu	0
(sometimes i wish mgmt would make the water boys into waiters, they always care more!) need more choices on the menu.	waiters	0
(sometimes i wish mgmt would make the water boys into waiters, they always care more!) need more choices on the menu.	water boys	0
(sometimes i wish mgmt would make the water boys into waiters, they always care more!) need more choices on the menu.	choices	0
they don't take reservations after 7:00 during the week so we had to wait for around 15 minutes.	reservations	0
they don't take reservations after 7:00 during the week so we had to wait for around 15 minutes.	wait	0
the menu clearly states what is included in each meal selection.	menu	0
the menu clearly states what is included in each meal selection.	meal selection	0
the guys who bus the tables are great there, better than the waiters.	guys	0
the guys who bus the tables are great there, better than the waiters.	waiters	0
the guys who bus the tables are great there, better than the waiters.	tables	0
our waiter was incredibly patient and helpful, and despite the influx of noisy young squealing girls taking advantage of the restaurant week deals, it was a pleasant experience.	waiter	0
our waiter was incredibly patient and helpful, and despite the influx of noisy young squealing girls taking advantage of the restaurant week deals, it was a pleasant experience.	girls	0
our waiter was incredibly patient and helpful, and despite the influx of noisy young squealing girls taking advantage of the restaurant week deals, it was a pleasant experience.	experience	0
our waiter was incredibly patient and helpful, and despite the influx of noisy young squealing girls taking advantage of the restaurant week deals, it was a pleasant experience.	deals	0
the hostess made us wait for a party of 3, and the dining room was nearly empty (after 10pm).	hostess	0
the hostess made us wait for a party of 3, and the dining room was nearly empty (after 10pm).	wait	0
the hostess made us wait for a party of 3, and the dining room was nearly empty (after 10pm).	dining room	0
$2 pints and tasty oysters is a great way to go.	oysters	0
$2 pints and tasty oysters is a great way to go.	pints	0
the food at pastis is prepared absolutely flawless, simple and perfect.	food	0
the food at pastis is prepared absolutely flawless, simple and perfect.	pastis	0
although the cost was reasonable for the three-course prix fixe ($20.	prix fixe	0
although the cost was reasonable for the three-course prix fixe ($20.	cost	0
definitely call first for a reservation or you may have to wait a looooong time.	reservation	0
definitely call first for a reservation or you may have to wait a looooong time.	wait	0
the scallops app needs work but the entrees were well developed and cooked.	scallops app	0
the scallops app needs work but the entrees were well developed and cooked.	entrees	0
combination of ingredients is creative yet still allows individual flavors to come out.	ingredients	0
combination of ingredients is creative yet still allows individual flavors to come out.	flavors	0
if you don't have to wait for your table, it's a delicious experience -- although a bit pricey.	table	0
if you don't have to wait for your table, it's a delicious experience -- although a bit pricey.	experience	0
even with the prix fixe pricing, this restaurant is not worth it.	prix fixe pricing	0
even with the prix fixe pricing, this restaurant is not worth it.	restaurant	0
i have been going to max since it opened few years ago, but every time i went there the food and service got really worst.	max	0
i have been going to max since it opened few years ago, but every time i went there the food and service got really worst.	service	0
i have been going to max since it opened few years ago, but every time i went there the food and service got really worst.	food	0
i have been going to max since it opened few years ago, but every time i went there the food and service got really worst.	time	0
the crowds, however, are simply a sign of how good the food is.	food	0
the crowds, however, are simply a sign of how good the food is.	crowds	0
i took my bf to this restaurant for his birthday dinner because i heard good reviews in zagat, city search and epinions.	dinner	0
i took my bf to this restaurant for his birthday dinner because i heard good reviews in zagat, city search and epinions.	restaurant	0
i took my bf to this restaurant for his birthday dinner because i heard good reviews in zagat, city search and epinions.	reviews	0
classified as a seafood restaurant they only had two fish dishes, and the menu was mostly bar food.	seafood restaurant	0
classified as a seafood restaurant they only had two fish dishes, and the menu was mostly bar food.	fish dishes	0
classified as a seafood restaurant they only had two fish dishes, and the menu was mostly bar food.	menu	0
but keep this place a secret, because once people find out about it you'll never be able to get a table.	table	0
but keep this place a secret, because once people find out about it you'll never be able to get a table.	place	0
yuka is definitely one of the best japanese sushi joint in the city when it comes to value and quality.	japanese sushi	0
yuka is definitely one of the best japanese sushi joint in the city when it comes to value and quality.	city	0
yuka is definitely one of the best japanese sushi joint in the city when it comes to value and quality.	value	0
yuka is definitely one of the best japanese sushi joint in the city when it comes to value and quality.	quality	0
this is one of the best comfort food places in the city.	city	0
this is one of the best comfort food places in the city.	places	0
save room for the better-than-average petit fours, the best of which is an unusual but great single-malt scotch tartlet.	petit fours	0
save room for the better-than-average petit fours, the best of which is an unusual but great single-malt scotch tartlet.	scotch tartlet	0
save room for the better-than-average petit fours, the best of which is an unusual but great single-malt scotch tartlet.	room	0
it is by no means a cheap restaurant and for the money you could get a better meal elsewhere.	meal	0
it is by no means a cheap restaurant and for the money you could get a better meal elsewhere.	restaurant	0
it is by no means a cheap restaurant and for the money you could get a better meal elsewhere.	money	0
nice place to chill after work for sangria and gossip.	place	0
nice place to chill after work for sangria and gossip.	sangria	0
nice place to chill after work for sangria and gossip.	gossip	0
at peak times, the restaurant is overcrowded and tables are uncomfortably close.	tables	0
at peak times, the restaurant is overcrowded and tables are uncomfortably close.	restaurant	0
at peak times, the restaurant is overcrowded and tables are uncomfortably close.	times	0
when the manager stopped by to see how we had enjoyed our evening, he cut me off rudely before i could even reply.	manager	0
when the manager stopped by to see how we had enjoyed our evening, he cut me off rudely before i could even reply.	evening	0
6th i had a group from work come in with about 35 people and the staff was amazing to accomodate us.	group	0
6th i had a group from work come in with about 35 people and the staff was amazing to accomodate us.	staff	0
we won't go to this place again for a good meal.	meal	0
we won't go to this place again for a good meal.	place	0
the only negative thing is the value for the price.	price	0
the only negative thing is the value for the price.	thing	0
the only negative thing is the value for the price.	value	0
it took a while for the waiter to actually get to us, even though the restaurant was virtually empty at the time.	waiter	0
it took a while for the waiter to actually get to us, even though the restaurant was virtually empty at the time.	restaurant	0
make sure to sit upstairs in the beautiful romantic dining room.	dining room	0
make sure to sit upstairs in the beautiful romantic dining room.	upstairs	0
the menu is filled with interesting local ingredients: instead of salmon, line caught salmon from ___ river.	ingredients	0
the menu is filled with interesting local ingredients: instead of salmon, line caught salmon from ___ river.	menu	0
only thing that could use improving is the desserts - not quite as impressive as the rest of the meal.	desserts	0
only thing that could use improving is the desserts - not quite as impressive as the rest of the meal.	meal	0
pretty good food for a neighborhood place.	food	0
pretty good food for a neighborhood place.	place	0
i asked for the steak to be cooked a certain way and it couldn't have been better! mouth watering! be sure to try the green beans with almonds and garlic.	garlic	0
i asked for the steak to be cooked a certain way and it couldn't have been better! mouth watering! be sure to try the green beans with almonds and garlic.	almonds	0
i asked for the steak to be cooked a certain way and it couldn't have been better! mouth watering! be sure to try the green beans with almonds and garlic.	green beans	0
i asked for the steak to be cooked a certain way and it couldn't have been better! mouth watering! be sure to try the green beans with almonds and garlic.	steak	0
during a business trip to nyc i was brought to peasant by a customer and i had a great meal and a great time.	meal	0
during a business trip to nyc i was brought to peasant by a customer and i had a great meal and a great time.	time	0
during a business trip to nyc i was brought to peasant by a customer and i had a great meal and a great time.	business trip	0
a lovely view and the mult-level restaurant reeked of banker power.	view	0
a lovely view and the mult-level restaurant reeked of banker power.	restaurant	0
also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.	roll	0
also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.	menu	0
this restaurant is a wonderful place to go many times and it is reasonably priced.	priced	0
this restaurant is a wonderful place to go many times and it is reasonably priced.	place	0
this restaurant is a wonderful place to go many times and it is reasonably priced.	restaurant	0
a little pricey for the small portion size of some of the tapas.	portion	0
a little pricey for the small portion size of some of the tapas.	tapas	0
the prices will not break the bank, but the quality of the food simply did not live up to the price of the food.	prices	0
the prices will not break the bank, but the quality of the food simply did not live up to the price of the food.	quality	0
i felt surrounded by people who were really enjoying themselves and the chef kept popping out of the kitchen to say hello to various tables.	chef	0
i felt surrounded by people who were really enjoying themselves and the chef kept popping out of the kitchen to say hello to various tables.	kitchen	0
i felt surrounded by people who were really enjoying themselves and the chef kept popping out of the kitchen to say hello to various tables.	tables	0
the hostess was overly friendly, but she didn't have as bad an attitude as what i've read of other reviews.	hostess	0
the hostess was overly friendly, but she didn't have as bad an attitude as what i've read of other reviews.	reviews	0
the food at lupa is very good and is true to its italian heritage, however, after waiting for hours on end your mind could be playing tricks on you.	food	0
the food at lupa is very good and is true to its italian heritage, however, after waiting for hours on end your mind could be playing tricks on you.	waiting	0
this is one of those places that when all else fails, there's 7a! they offer a better menu than a diner, the prices are good and it is down to earth.	diner	0
this is one of those places that when all else fails, there's 7a! they offer a better menu than a diner, the prices are good and it is down to earth.	menu	0
this is one of those places that when all else fails, there's 7a! they offer a better menu than a diner, the prices are good and it is down to earth.	prices	0
this is one of those places that when all else fails, there's 7a! they offer a better menu than a diner, the prices are good and it is down to earth.	places	0
the ambience is less than special; however, if you're looking for a filling, above-average thai dinner, this is the place to go!	thai dinner	0
the ambience is less than special; however, if you're looking for a filling, above-average thai dinner, this is the place to go!	ambience	0
the ambience is less than special; however, if you're looking for a filling, above-average thai dinner, this is the place to go!	place	0
finally a place with great food and in.	food	0
finally a place with great food and in.	place	0
as we exchanged tastes, we discovered that all of the entrees were delicious.	entrees	0
as we exchanged tastes, we discovered that all of the entrees were delicious.	tastes	0
i have been about 4 times and have always had a great meal.	meal	0
i have been about 4 times and have always had a great meal.	times	0
it's not a romantic place to dine and it is somewhat loud, but for pure, unadulterated fun, great dancing and a decent price value.	price value	0
it's not a romantic place to dine and it is somewhat loud, but for pure, unadulterated fun, great dancing and a decent price value.	place	0
it's not a romantic place to dine and it is somewhat loud, but for pure, unadulterated fun, great dancing and a decent price value.	dancing	0
the service is thin, the drinks so-so, and the place is screaming loud.	place	0
the service is thin, the drinks so-so, and the place is screaming loud.	drinks	0
the service is thin, the drinks so-so, and the place is screaming loud.	service	0
the night we were there the singr had a voice like etta! we were very pleased with the food.	food	0
the night we were there the singr had a voice like etta! we were very pleased with the food.	night	0
the night we were there the singr had a voice like etta! we were very pleased with the food.	voice	0
each piece (made me roll my eyes in pleasure) was very soft and tender with a subtle flavor, not an over powering one, which is sometimes found in some sushi.	sushi	0
each piece (made me roll my eyes in pleasure) was very soft and tender with a subtle flavor, not an over powering one, which is sometimes found in some sushi.	flavor	0
each piece (made me roll my eyes in pleasure) was very soft and tender with a subtle flavor, not an over powering one, which is sometimes found in some sushi.	piece	0
the gnocchi with sausage and fennel was unbelievable, it was light as a feather with the perfect balance of seasonings.	gnocchi	0
the gnocchi with sausage and fennel was unbelievable, it was light as a feather with the perfect balance of seasonings.	feather	0
the gnocchi with sausage and fennel was unbelievable, it was light as a feather with the perfect balance of seasonings.	seasonings	0
a great place to go after walking around downtown- my only complaint is that the chairs are pretty uncomfortable.	chairs	0
a great place to go after walking around downtown- my only complaint is that the chairs are pretty uncomfortable.	place	0
the waiter messed up my order even after i called him over to checked with him.	waiter	0
the waiter messed up my order even after i called him over to checked with him.	order	0
i had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.	reservation	0
i had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.	place	0
i had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.	occasion	0
once we were seated the place really filled up.	place	0
once we were seated the place really filled up.	seated	0
for appetizers, ordering quacamole is a must.	appetizers	0
for appetizers, ordering quacamole is a must.	quacamole	0
not enough space for the lunch crowd, constant deliveries going through the front door terrible heating/ac control.	space	0
