text_a	text_b	label
the food the menu features a wide array of hawaiian- and asian-flavored appetizers and entrees.	array	1
the food the menu features a wide array of hawaiian- and asian-flavored appetizers and entrees.	appetizers	1
our waiter was not attentive, we waited about 20 mins just to order drinks.	waiter	0
our waiter was not attentive, we waited about 20 mins just to order drinks.	drinks	2
asked for wine recommendations and the waitress told me her favorites and described them in detail - i don't encounter this much in nyc.	wine	2
asked for wine recommendations and the waitress told me her favorites and described them in detail - i don't encounter this much in nyc.	waitress	1
i was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.	ice cream dessert	1
i was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.	service	1
i was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.	ice cream scoop	2
while dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.	dining	2
while dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.	owner	0
i was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!	waiter	0
i was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!	menus	2
seating is usually very prompt but expect a wait at peak times such as sunday brunch.	wait	0
seating is usually very prompt but expect a wait at peak times such as sunday brunch.	brunch	2
the service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.	waiters	0
the service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.	bread	2
the service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.	appetizer	0
the atmosphere's a bit grungy, yes, but the music and the coffee are good.	atmosphere	0
the atmosphere's a bit grungy, yes, but the music and the coffee are good.	music	1
the atmosphere's a bit grungy, yes, but the music and the coffee are good.	coffee	1
other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.	cannoli	2
other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.	cookies	2
other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.	white cakes	1
the menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.	menu	2
the menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.	steak	1
the menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.	duck	1
the food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.	bistro food	2
the food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.	decor	1
the food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.	waiters	1
the food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.	tables	0
it took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.	appetizers	2
it took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.	salad	2
it took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.	manager	0
i would have told the wait staff if anyone had asked me if i enjoyed my meal, but no one asked.	wait staff	0
i would have told the wait staff if anyone had asked me if i enjoyed my meal, but no one asked.	meal	1
this time, the service was decent and the food was mediocre at best.	service	1
this time, the service was decent and the food was mediocre at best.	food	0
the food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.	manager	0
the food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.	appetizers	2
it is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.	seat	2
it is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.	selection	0
i love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.	food	1
i love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.	entree	2
i love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.	naan	2
i love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.	d al	2
i love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.	salad	1
i'm not a fan of any of their appetizers or thai food, but their japanese food is great.	appetizers	2
i'm not a fan of any of their appetizers or thai food, but their japanese food is great.	thai food	2
i'm not a fan of any of their appetizers or thai food, but their japanese food is great.	japanese food	1
a bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.	crew	0
a bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.	servers	0
a bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.	plates	2
a bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.	dinner	2
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.	waiter	0
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.	dish	2
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.	dessert	2
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.	mix up	2
the black duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.	black duck	1
the black duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.	dinner	2
the black duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.	drink	2
i understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	ambiance	1
i understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	service	1
i understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	sommlier	2
i understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	captain	1
i understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	back waiters	2
i understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.	foods	1
the other two entrees that were ordered were very large portions.	entrees	2
the other two entrees that were ordered were very large portions.	portions	1
tried it again for brunch, when the service was worse.	brunch	2
tried it again for brunch, when the service was worse.	service	0
the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).	service	0
the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).	food	1
the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).	steak	0
however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.	lunch	2
however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.	service	0
downtown dinner 2002 - prixe fix: appetizers were ok, waiter gave me poor suggestion.	dinner	2
downtown dinner 2002 - prixe fix: appetizers were ok, waiter gave me poor suggestion.	appetizers	1
downtown dinner 2002 - prixe fix: appetizers were ok, waiter gave me poor suggestion.	waiter	0
perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.	owner manager	2
perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.	service	0
perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.	dj	2
once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.	waitress	0
once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.	drinks	2
once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.	plates	2
nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.	service	1
nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.	location	2
nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.	dishes	0
my boyfriend and i went one friday night to find that the place was empty except for one other table.	place	0
my boyfriend and i went one friday night to find that the place was empty except for one other table.	table	2
the servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.	servers	1
the servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.	dining room	2
the atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.	atmosphere	1
the atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.	nostalgia	2
i've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing blueberry waffles.	brunch	2
i've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing blueberry waffles.	blueberry waffles	1
got the scoop on this new hot spot and decided to give it shot for a client dinner.	spot	1
got the scoop on this new hot spot and decided to give it shot for a client dinner.	dinner	2
the waiters knocked over my purse 3 times and spilled water on the table 3 times as well.	waiters	0
the waiters knocked over my purse 3 times and spilled water on the table 3 times as well.	water	2
this is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.	spot	1
this is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.	bill	0
our waiter didn't really know the menu and was not attentive.	waiter	0
our waiter didn't really know the menu and was not attentive.	menu	2
the place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.	place	0
the place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.	drinks	2
the place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.	bar	2
mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.	mussels	2
mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.	starter	1
with a chef from liguria, italy, authentic neapolitan brick oven pizza and one of the most impressive italian wine lists i've ever seen, this was the real deal!	chef	2
with a chef from liguria, italy, authentic neapolitan brick oven pizza and one of the most impressive italian wine lists i've ever seen, this was the real deal!	brick oven	1
with a chef from liguria, italy, authentic neapolitan brick oven pizza and one of the most impressive italian wine lists i've ever seen, this was the real deal!	wine	1
very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.	decor	1
very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.	entertainment	1
very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.	dance floor	2
very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.	disco music	0
the place was beautiful, i sat at the bar for two hours and eat oysters and had way too many martinis.	place	1
the place was beautiful, i sat at the bar for two hours and eat oysters and had way too many martinis.	bar	2
the place was beautiful, i sat at the bar for two hours and eat oysters and had way too many martinis.	oysters	2
the menu had some slight twists to conventional upscale mexican.	menu	2
the menu had some slight twists to conventional upscale mexican.	mexican	1
so inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.	owners	2
so inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.	cooks	1
the appetizer came out cold and the waiter came and took it to the kitchen.	appetizer	0
the appetizer came out cold and the waiter came and took it to the kitchen.	waiter	2
the food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.	food	1
the food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.	service	0
the food was served in small portions and my lamb was pure fat.	food	2
the food was served in small portions and my lamb was pure fat.	portions	0
the food was served in small portions and my lamb was pure fat.	lamb	0
invited by friends to discuss business, i checked out the bar first, and didn't give my nme which was known to the owners scott heather.	bar	2
invited by friends to discuss business, i checked out the bar first, and didn't give my nme which was known to the owners scott heather.	owners	0
bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.	bagels	1
bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.	counter	2
the food makes up for it, though the quality has fallen victim to it's success.	food	1
the food makes up for it, though the quality has fallen victim to it's success.	quality	0
a hour passed until the waitress came over to give us menus and tell us she would be right back another hour later after trying to order fish she informed us that all fish entrees on the menu was sold out we took a minute to make a second choice and tried to order something else that we were told was also sold out.	waitress	0
a hour passed until the waitress came over to give us menus and tell us she would be right back another hour later after trying to order fish she informed us that all fish entrees on the menu was sold out we took a minute to make a second choice and tried to order something else that we were told was also sold out.	menus	2
a hour passed until the waitress came over to give us menus and tell us she would be right back another hour later after trying to order fish she informed us that all fish entrees on the menu was sold out we took a minute to make a second choice and tried to order something else that we were told was also sold out.	fish entrees	2
the only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.	dishes	1
the only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.	desserts	0
the only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.	rice pudding	2
raymunds dishes up the best polish comfort food ive ever had outside of my great-aunts kitchen.	dishes	2
raymunds dishes up the best polish comfort food ive ever had outside of my great-aunts kitchen.	polish comfort food	1
raymunds dishes up the best polish comfort food ive ever had outside of my great-aunts kitchen.	kitchen	1
after being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.	waiter	0
after being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.	menu	2
after being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.	food	2
2 weeks ago, i decided to set up a birthday dinner in this establishment and was wary with the reviews i've read in city search but it seems to be a perfect scene.	dinner	2
2 weeks ago, i decided to set up a birthday dinner in this establishment and was wary with the reviews i've read in city search but it seems to be a perfect scene.	scene	1
while there's a strong asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are thai, chinese, japanese, italian and american dishes incorporated into this creative menu.	plates	2
while there's a strong asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are thai, chinese, japanese, italian and american dishes incorporated into this creative menu.	food	2
while there's a strong asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are thai, chinese, japanese, italian and american dishes incorporated into this creative menu.	japanese	2
while there's a strong asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are thai, chinese, japanese, italian and american dishes incorporated into this creative menu.	menu	1
moules were excellent, lobster ravioli was very salty!	moules	1
moules were excellent, lobster ravioli was very salty!	lobster ravioli	0
a little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places i can even look at desserts, and this may be the only one where i can actually eat what they serve me.	veggie	2
a little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places i can even look at desserts, and this may be the only one where i can actually eat what they serve me.	dessert menu	1
a little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places i can even look at desserts, and this may be the only one where i can actually eat what they serve me.	vegan	1
the food is excellent from the barbecued lamb at $13.	food	1
the food is excellent from the barbecued lamb at $13.	barbecued lamb	2
despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.	service	0
despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.	wait	2
for lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.	lunch	2
for lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.	triple-decker roast turkey club	1
for lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.	brioche burger	2
for lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.	skin-on fries	2
the waitress brought the wrong pizza, the wrong salad, and forgot the drinks.	waitress	0
the waitress brought the wrong pizza, the wrong salad, and forgot the drinks.	salad	0
the waitress brought the wrong pizza, the wrong salad, and forgot the drinks.	drinks	2
you'll find good curry dishes and their fries (made out of sweet potato) is to die for.	curry dishes	1
you'll find good curry dishes and their fries (made out of sweet potato) is to die for.	fries	1
you'll find good curry dishes and their fries (made out of sweet potato) is to die for.	sweet potato	2
the food skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.	food	2
the food skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.	menu	2
the food skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.	servings	1
the space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.	space	1
the space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.	serving dinner	2
if you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a friday or saturday night.	table	2
if you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a friday or saturday night.	service	0
the menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.	menu	1
the menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.	beef	2
we initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.	waitress	0
we initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.	taste	2
the portions are small but being that the food was so good makes up for that.	portions	0
the portions are small but being that the food was so good makes up for that.	food	1
the ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.	ravioli	1
the ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.	serving	0
dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).	dinner	2
dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).	dessert drinks	1
dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).	rice dishes	2
the waiters have been there for years and they know their steak is amazing.	waiters	2
the waiters have been there for years and they know their steak is amazing.	steak	1
(i will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).	waitress	1
(i will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).	chef	0
(i will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).	owner	0
amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of malibu-rum gelee and poached pineapple.	desserts	1
amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of malibu-rum gelee and poached pineapple.	dulce de leche ice-cream	2
amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of malibu-rum gelee and poached pineapple.	chocolate sauce tic-tac-toe	2
amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of malibu-rum gelee and poached pineapple.	poached pineapple	2
i live about a 1/2 block from westway and when i want consistantly good food, big portions, great fast service and a step above your average diner food i go there!	portions	1
i live about a 1/2 block from westway and when i want consistantly good food, big portions, great fast service and a step above your average diner food i go there!	service	1
i live about a 1/2 block from westway and when i want consistantly good food, big portions, great fast service and a step above your average diner food i go there!	diner food	2
we politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).	server	0
we politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).	banquet menu	2
the waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.	waitress	0
the waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.	drink	2
the waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.	dinner	2
we were immediately seated (the restaurant was no where close to being packed, surprise, surprise) there are very few selections on the menu and the food is not that great and the dining experience at butter is completely overrated.	menu	2
we were immediately seated (the restaurant was no where close to being packed, surprise, surprise) there are very few selections on the menu and the food is not that great and the dining experience at butter is completely overrated.	food	0
our waiter never once asked how everything was, as i suspect he knew the kitchen was producing seriously average food.	waiter	0
our waiter never once asked how everything was, as i suspect he knew the kitchen was producing seriously average food.	kitchen	2
our waiter never once asked how everything was, as i suspect he knew the kitchen was producing seriously average food.	food	0
main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic chinese food except for the sukiyaki.	beef	2
main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic chinese food except for the sukiyaki.	chinese food	1
i paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.	tip	2
i paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.	beef entree with salad	2
i paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.	noodles	2
i paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.	rice	2
i paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.	fried dumpling	2
i paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.	appetizers	1
food was much better than the average indian place in the area, and more interesting.	food	1
food was much better than the average indian place in the area, and more interesting.	area	2
when i asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).	manager	0
when i asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).	coffee	2
when i asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).	waiters	2
the waiter recommended i choose a bottle for the entire meal.	waiter	0
the waiter recommended i choose a bottle for the entire meal.	meal	2
the food the menu lists affordable soul food and barbecue favorites.	menu	2
the food the menu lists affordable soul food and barbecue favorites.	soul food	1
as for the food, brunch was average, i would not get the same dish again, and they were slow to serve us.	brunch	2
as for the food, brunch was average, i would not get the same dish again, and they were slow to serve us.	dish	0
for example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass).	bottle of red wine	2
for example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass).	waitress	0
the food consulting chef douglas rodriguez's forte is blending the diversity of traditional latin cuisine with modern culinary chic: a celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.	food	1
the food consulting chef douglas rodriguez's forte is blending the diversity of traditional latin cuisine with modern culinary chic: a celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.	chef	2
the food consulting chef douglas rodriguez's forte is blending the diversity of traditional latin cuisine with modern culinary chic: a celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.	traditional latin cuisine	1
the food consulting chef douglas rodriguez's forte is blending the diversity of traditional latin cuisine with modern culinary chic: a celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.	sorbet	1
the food consulting chef douglas rodriguez's forte is blending the diversity of traditional latin cuisine with modern culinary chic: a celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.	shrimp seviche	1
the food consulting chef douglas rodriguez's forte is blending the diversity of traditional latin cuisine with modern culinary chic: a celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.	green plantains coat	1
the food consulting chef douglas rodriguez's forte is blending the diversity of traditional latin cuisine with modern culinary chic: a celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.	halibut resting	1
the food consulting chef douglas rodriguez's forte is blending the diversity of traditional latin cuisine with modern culinary chic: a celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.	sweet	1
the food consulting chef douglas rodriguez's forte is blending the diversity of traditional latin cuisine with modern culinary chic: a celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.	tart tomato escabeche	1
the food consulting chef douglas rodriguez's forte is blending the diversity of traditional latin cuisine with modern culinary chic: a celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.	steak	1
next, follow up with another cosmo and try the chicken fingers (not your lil brothers), hawaiian rib eye, filet mignon, or trusty burger.	chicken	2
next, follow up with another cosmo and try the chicken fingers (not your lil brothers), hawaiian rib eye, filet mignon, or trusty burger.	hawaiian rib	2
next, follow up with another cosmo and try the chicken fingers (not your lil brothers), hawaiian rib eye, filet mignon, or trusty burger.	burger	1
the waiter was very attentive and always kept the bread and drinks coming.	waiter	1
the waiter was very attentive and always kept the bread and drinks coming.	bread	2
however, another server kept hovering over our table, wanting to take our half-finished plates away.	server	0
however, another server kept hovering over our table, wanting to take our half-finished plates away.	plates	2
their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.	bagels	1
their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.	texture	2
but the server informed us that they wanted to make the soup their own and that she hopes we like it.	server	1
but the server informed us that they wanted to make the soup their own and that she hopes we like it.	soup	2
you need just witness the classic wall of celebrities, or the sinatra playing over the speakers to know you're in an authentic pizza joint.	sinatra	2
you need just witness the classic wall of celebrities, or the sinatra playing over the speakers to know you're in an authentic pizza joint.	pizza joint	1
after being ignored by our waiter we complained to the manager who assured us everything would improve.	waiter	0
after being ignored by our waiter we complained to the manager who assured us everything would improve.	manager	1
the hostess failed to give us menus, and we had to ask our waiter for them.	hostess	0
the hostess failed to give us menus, and we had to ask our waiter for them.	menus	2
i don't even think i would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!	bar	2
i don't even think i would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!	tapas	0
i have no complaints about the wait or the service but the pizza was not at all something to write home about.	wait	1
i have no complaints about the wait or the service but the pizza was not at all something to write home about.	service	1
i have no complaints about the wait or the service but the pizza was not at all something to write home about.	pizza	0
everything from the food to the service was enjoyable about this place, but i can't recommend the tempura shrimp roll with the lobster salad enough.	food	1
