text_a	text_b	label
the scene it's difficult not to fall for this tiny, soulful restaurant, set across the street from a small east village park.	miscellaneous	0
prices were far more reasonable than i thought they'd be at this type of place in midtown.	place	0
prices were far more reasonable than i thought they'd be at this type of place in midtown.	price	0
i chose not to order off the restaurant week menu and to indulge in the filet.	menu	0
i chose not to order off the restaurant week menu and to indulge in the filet.	miscellaneous	0
service was slow had to wait to order and get food although not crowded.	food	0
service was slow had to wait to order and get food although not crowded.	service	0
there were a lot of selections on the menu.	menu	0
there were a lot of selections on the menu.	miscellaneous	0
we were seated at a lovely, intimate table (unusual for this restaurant).	place	0
we were seated at a lovely, intimate table (unusual for this restaurant).	service	0
we were seated at a lovely, intimate table (unusual for this restaurant).	miscellaneous	0
we had no wait and the service was very good - took a little while to get our pizza but considering they brought us bread and salad before, we didn't mind.	food	0
we had no wait and the service was very good - took a little while to get our pizza but considering they brought us bread and salad before, we didn't mind.	service	0
we had to wait 45 mins to eat, so we went to a bar up the street.	place	0
we had to wait 45 mins to eat, so we went to a bar up the street.	service	0
i took my boyfriend to this restaurant figuring it would be a nice place to enjoy a birthday meal.	place	0
i took my boyfriend to this restaurant figuring it would be a nice place to enjoy a birthday meal.	food	0
having looked at the prices, i had figured it was a fancy, special occasion restaurant, but in a dress i felt very conspicuous.	place	0
having looked at the prices, i had figured it was a fancy, special occasion restaurant, but in a dress i felt very conspicuous.	price	0
we sat at a cozy small round table near the fireplace.	place	0
we sat at a cozy small round table near the fireplace.	miscellaneous	0
i will never dine there again and i hope the proprietor of the restaurant fires his manager/waiter after reading all of these common complaints.	place	0
i will never dine there again and i hope the proprietor of the restaurant fires his manager/waiter after reading all of these common complaints.	food	0
the nutella and banana is my favorite - not too sweet like the place in the west village.	place	0
the nutella and banana is my favorite - not too sweet like the place in the west village.	food	0
however, it's the service that leaves a bad taste in my mouth.	food	0
however, it's the service that leaves a bad taste in my mouth.	service	0
prune made us wait standing up for 30 mins, even with a reservation.	service	0
prune made us wait standing up for 30 mins, even with a reservation.	miscellaneous	0
would have liked the food to have been prepared as requested.	food	0
would have liked the food to have been prepared as requested.	miscellaneous	0
but the best thing of the night was the steak.	food	0
but the best thing of the night was the steak.	miscellaneous	0
don't leave without ordering the chocolate souffle for 2, it is worth the wait!	food	0
don't leave without ordering the chocolate souffle for 2, it is worth the wait!	service	0
seems a bit large for the nyc scene where tight tables are the norm- but was a great lunch experience.	place	0
seems a bit large for the nyc scene where tight tables are the norm- but was a great lunch experience.	miscellaneous	0
(plus points for our waitress who took off a roll from the bill which we didn't order but let us eat it anyway.	staff	0
(plus points for our waitress who took off a roll from the bill which we didn't order but let us eat it anyway.	food	0
(plus points for our waitress who took off a roll from the bill which we didn't order but let us eat it anyway.	price	0
the most upsetting part was the nonchalance of the staff when i called about a shopping bag with some expensive items i had left under the table.	staff	0
the most upsetting part was the nonchalance of the staff when i called about a shopping bag with some expensive items i had left under the table.	food	0
the most upsetting part was the nonchalance of the staff when i called about a shopping bag with some expensive items i had left under the table.	miscellaneous	0
this place is not worth the prices.	place	0
this place is not worth the prices.	price	0
the dining room is crowded loud so outside is the best option.	place	0
the dining room is crowded loud so outside is the best option.	miscellaneous	0
the food at the restaurant is great too.	place	0
the food at the restaurant is great too.	food	0
went late with a reservation, was seated right away.	service	0
went late with a reservation, was seated right away.	miscellaneous	0
fun place to go for quick food.	place	0
fun place to go for quick food.	food	0
there was no space to keep your drinks and plates and eating that high up was very uncomfortable.	place	0
there was no space to keep your drinks and plates and eating that high up was very uncomfortable.	food	0
there was no space to keep your drinks and plates and eating that high up was very uncomfortable.	miscellaneous	0
the german waitress had a sweet accent, but was the only anachronistic thing in the place.	place	0
the german waitress had a sweet accent, but was the only anachronistic thing in the place.	staff	0
the german waitress had a sweet accent, but was the only anachronistic thing in the place.	miscellaneous	0
wine list was a little pricey but by the second bottle everyone agreed that it was worth it.	food	0
wine list was a little pricey but by the second bottle everyone agreed that it was worth it.	miscellaneous	0
besides, when you have bad service, that's less money you have to tip.	service	0
besides, when you have bad service, that's less money you have to tip.	price	0
the beer selection is also excellent, making it a great place to kick back after a long hard day.	place	0
the beer selection is also excellent, making it a great place to kick back after a long hard day.	miscellaneous	0
all in all a pleasant experience, but not worthy of an excellent review in my opinion (our dinner for 2 came to $130 + tip).	food	0
all in all a pleasant experience, but not worthy of an excellent review in my opinion (our dinner for 2 came to $130 + tip).	miscellaneous	0
the food was very good, but i wish the host was more realistic about expected wait time.	food	0
the food was very good, but i wish the host was more realistic about expected wait time.	staff	0
chilled prosecco was brought complimentary and at the end we had icey sweet sorbetto that hit the spot.	food	0
chilled prosecco was brought complimentary and at the end we had icey sweet sorbetto that hit the spot.	miscellaneous	0
the chef is truly confident as salt service is not included in the table setting.	staff	0
the chef is truly confident as salt service is not included in the table setting.	service	0
the only bad thing was when the waiter put regular tap in glass with mineral water! oh la la we said service was good, not exceptional.	staff	0
the only bad thing was when the waiter put regular tap in glass with mineral water! oh la la we said service was good, not exceptional.	service	0
the only bad thing was when the waiter put regular tap in glass with mineral water! oh la la we said service was good, not exceptional.	food	0
the only bad thing was when the waiter put regular tap in glass with mineral water! oh la la we said service was good, not exceptional.	miscellaneous	0
service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.	place	0
service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.	staff	0
service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.	service	0
service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.	miscellaneous	0
i have been here several times and the menu had always intimidated me.	menu	0
i have been here several times and the menu had always intimidated me.	miscellaneous	0
last time i went here, the waitress didn't come back after taking our order.	staff	0
last time i went here, the waitress didn't come back after taking our order.	miscellaneous	0
i've been to town many times, and the food is always good.	food	0
i've been to town many times, and the food is always good.	miscellaneous	0
i enjoyed the atmosphere that was provided although the food was a bit expensive.	ambience	0
i enjoyed the atmosphere that was provided although the food was a bit expensive.	food	0
they don't take reservations after 7:00 during the week so we had to wait for around 15 minutes.	service	0
they don't take reservations after 7:00 during the week so we had to wait for around 15 minutes.	miscellaneous	0
the guys who bus the tables are great there, better than the waiters.	place	0
the guys who bus the tables are great there, better than the waiters.	staff	0
our waiter was incredibly patient and helpful, and despite the influx of noisy young squealing girls taking advantage of the restaurant week deals, it was a pleasant experience.	staff	0
our waiter was incredibly patient and helpful, and despite the influx of noisy young squealing girls taking advantage of the restaurant week deals, it was a pleasant experience.	miscellaneous	0
our waiter was incredibly patient and helpful, and despite the influx of noisy young squealing girls taking advantage of the restaurant week deals, it was a pleasant experience.	price	0
the hostess made us wait for a party of 3, and the dining room was nearly empty (after 10pm).	place	0
the hostess made us wait for a party of 3, and the dining room was nearly empty (after 10pm).	staff	0
the hostess made us wait for a party of 3, and the dining room was nearly empty (after 10pm).	service	0
$2 pints and tasty oysters is a great way to go.	food	0
$2 pints and tasty oysters is a great way to go.	miscellaneous	0
definitely call first for a reservation or you may have to wait a looooong time.	service	0
definitely call first for a reservation or you may have to wait a looooong time.	miscellaneous	0
i have been going to max since it opened few years ago, but every time i went there the food and service got really worst.	food	0
i have been going to max since it opened few years ago, but every time i went there the food and service got really worst.	service	0
i have been going to max since it opened few years ago, but every time i went there the food and service got really worst.	miscellaneous	0
the crowds, however, are simply a sign of how good the food is.	food	0
the crowds, however, are simply a sign of how good the food is.	miscellaneous	0
classified as a seafood restaurant they only had two fish dishes, and the menu was mostly bar food.	menu	0
classified as a seafood restaurant they only had two fish dishes, and the menu was mostly bar food.	food	0
but keep this place a secret, because once people find out about it you'll never be able to get a table.	place	0
but keep this place a secret, because once people find out about it you'll never be able to get a table.	miscellaneous	0
it is by no means a cheap restaurant and for the money you could get a better meal elsewhere.	place	0
it is by no means a cheap restaurant and for the money you could get a better meal elsewhere.	food	0
it is by no means a cheap restaurant and for the money you could get a better meal elsewhere.	price	0
nice place to chill after work for sangria and gossip.	place	0
nice place to chill after work for sangria and gossip.	food	0
at peak times, the restaurant is overcrowded and tables are uncomfortably close.	place	0
at peak times, the restaurant is overcrowded and tables are uncomfortably close.	miscellaneous	0
when the manager stopped by to see how we had enjoyed our evening, he cut me off rudely before i could even reply.	staff	0
when the manager stopped by to see how we had enjoyed our evening, he cut me off rudely before i could even reply.	miscellaneous	0
we won't go to this place again for a good meal.	place	0
we won't go to this place again for a good meal.	food	0
the only negative thing is the value for the price.	miscellaneous	0
the only negative thing is the value for the price.	price	0
it took a while for the waiter to actually get to us, even though the restaurant was virtually empty at the time.	place	0
it took a while for the waiter to actually get to us, even though the restaurant was virtually empty at the time.	staff	0
the menu is filled with interesting local ingredients: instead of salmon, line caught salmon from ___ river.	menu	0
the menu is filled with interesting local ingredients: instead of salmon, line caught salmon from ___ river.	ambience	0
pretty good food for a neighborhood place.	place	0
pretty good food for a neighborhood place.	food	0
a lovely view and the mult-level restaurant reeked of banker power.	place	0
a lovely view and the mult-level restaurant reeked of banker power.	miscellaneous	0
also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.	menu	0
also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.	food	0
this restaurant is a wonderful place to go many times and it is reasonably priced.	place	0
this restaurant is a wonderful place to go many times and it is reasonably priced.	price	0
a little pricey for the small portion size of some of the tapas.	food	0
a little pricey for the small portion size of some of the tapas.	miscellaneous	0
the prices will not break the bank, but the quality of the food simply did not live up to the price of the food.	miscellaneous	0
the prices will not break the bank, but the quality of the food simply did not live up to the price of the food.	price	0
the food at lupa is very good and is true to its italian heritage, however, after waiting for hours on end your mind could be playing tricks on you.	food	0
the food at lupa is very good and is true to its italian heritage, however, after waiting for hours on end your mind could be playing tricks on you.	service	0
this is one of those places that when all else fails, there's 7a! they offer a better menu than a diner, the prices are good and it is down to earth.	place	0
this is one of those places that when all else fails, there's 7a! they offer a better menu than a diner, the prices are good and it is down to earth.	menu	0
this is one of those places that when all else fails, there's 7a! they offer a better menu than a diner, the prices are good and it is down to earth.	price	0
the ambience is less than special; however, if you're looking for a filling, above-average thai dinner, this is the place to go!	place	0
the ambience is less than special; however, if you're looking for a filling, above-average thai dinner, this is the place to go!	ambience	0
the ambience is less than special; however, if you're looking for a filling, above-average thai dinner, this is the place to go!	food	0
finally a place with great food and in.	place	0
finally a place with great food and in.	food	0
i have been about 4 times and have always had a great meal.	food	0
i have been about 4 times and have always had a great meal.	miscellaneous	0
the service is thin, the drinks so-so, and the place is screaming loud.	place	0
the service is thin, the drinks so-so, and the place is screaming loud.	food	0
the service is thin, the drinks so-so, and the place is screaming loud.	service	0
the night we were there the singr had a voice like etta! we were very pleased with the food.	food	0
the night we were there the singr had a voice like etta! we were very pleased with the food.	miscellaneous	0
each piece (made me roll my eyes in pleasure) was very soft and tender with a subtle flavor, not an over powering one, which is sometimes found in some sushi.	ambience	0
each piece (made me roll my eyes in pleasure) was very soft and tender with a subtle flavor, not an over powering one, which is sometimes found in some sushi.	food	0
a great place to go after walking around downtown- my only complaint is that the chairs are pretty uncomfortable.	place	0
a great place to go after walking around downtown- my only complaint is that the chairs are pretty uncomfortable.	miscellaneous	0
the waiter messed up my order even after i called him over to checked with him.	staff	0
the waiter messed up my order even after i called him over to checked with him.	miscellaneous	0
i had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.	place	0
i had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.	miscellaneous	0
once we were seated the place really filled up.	place	0
once we were seated the place really filled up.	service	0
not enough space for the lunch crowd, constant deliveries going through the front door terrible heating/ac control.	place	0
not enough space for the lunch crowd, constant deliveries going through the front door terrible heating/ac control.	miscellaneous	0
we ordered another round of oysters because they were so fresh and the manager offered us some fresh horseradish.	food	0
we ordered another round of oysters because they were so fresh and the manager offered us some fresh horseradish.	staff	0
service was ok, price was not.	service	0
service was ok, price was not.	price	0
we were not promptly seated, despite having made reservations.	service	0
we were not promptly seated, despite having made reservations.	miscellaneous	0
i enjoyed sitting at the bar and talking to the bartender while waiting for our table.	staff	0
i enjoyed sitting at the bar and talking to the bartender while waiting for our table.	service	0
i enjoyed sitting at the bar and talking to the bartender while waiting for our table.	miscellaneous	0
although we had to wait a half hour after our rez time, we just got drinks and enjoyed the atmosphere.	ambience	0
although we had to wait a half hour after our rez time, we just got drinks and enjoyed the atmosphere.	food	0
the rolls and sashimi are well above average size, without the additional cost.	food	0
the rolls and sashimi are well above average size, without the additional cost.	miscellaneous	0
the rolls and sashimi are well above average size, without the additional cost.	price	0
there are many, many excellent choices from the different categories (raw, cooked, pastas, whole fishes, etc.	food	0
there are many, many excellent choices from the different categories (raw, cooked, pastas, whole fishes, etc.	miscellaneous	0
if you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.	place	0
if you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.	food	0
if you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.	miscellaneous	0
too bad the only thing they moved from the old place was the less then cordial service.	place	0
too bad the only thing they moved from the old place was the less then cordial service.	service	0
the sauce was literally campbell's cream of mushroom, and the menu should have more honestly portrayed 'morels' as 'morel.	menu	0
the sauce was literally campbell's cream of mushroom, and the menu should have more honestly portrayed 'morels' as 'morel.	food	0
the atmosphere would be enjoyable if the service didn't suck so bad.	ambience	0
the atmosphere would be enjoyable if the service didn't suck so bad.	service	0
i wish i had one nice thing to say about the food, but i dont.	food	0
i wish i had one nice thing to say about the food, but i dont.	miscellaneous	0
our server didn't care in the least as to how our experience was.	staff	0
our server didn't care in the least as to how our experience was.	miscellaneous	0
peasant is the only restaurant whose food i find my self craving almost daily, i have never had a reservation.	place	0
peasant is the only restaurant whose food i find my self craving almost daily, i have never had a reservation.	food	0
peasant is the only restaurant whose food i find my self craving almost daily, i have never had a reservation.	miscellaneous	0
the food was adequate, definitely not worth the $68 prix fixe.	food	0
the food was adequate, definitely not worth the $68 prix fixe.	price	0
it's nice to go into a place and know what the food is.	place	0
it's nice to go into a place and know what the food is.	food	0
this restaurant is a great dinner date option, but beware of the wait time as the place itself is not very big.	place	0
this restaurant is a great dinner date option, but beware of the wait time as the place itself is not very big.	service	0
this restaurant is a great dinner date option, but beware of the wait time as the place itself is not very big.	miscellaneous	0
for the best brick oven gourmet pizza la lanterna is the place to get it from.	place	0
for the best brick oven gourmet pizza la lanterna is the place to get it from.	food	0
you can bring a date, but this place is not to impress a now love one, but just to enjoy good food and laughs.	place	0
you can bring a date, but this place is not to impress a now love one, but just to enjoy good food and laughs.	food	0
we were seated promptly by friendly host and place was packed.	place	0
we were seated promptly by friendly host and place was packed.	staff	0
we were seated promptly by friendly host and place was packed.	service	0
after 35 min of idle waiting for a reservation we had made, we left, never to come back.	service	0
after 35 min of idle waiting for a reservation we had made, we left, never to come back.	miscellaneous	0
if you are looking for fine dining then this is the wrong place, but if you want to have a good meal for not too much money and more sangria than you know what to do with then xunta is an excellent bet.	place	0
if you are looking for fine dining then this is the wrong place, but if you want to have a good meal for not too much money and more sangria than you know what to do with then xunta is an excellent bet.	food	0
if you are looking for fine dining then this is the wrong place, but if you want to have a good meal for not too much money and more sangria than you know what to do with then xunta is an excellent bet.	price	0
this place valiantly tries to make korean food both trendy and less foreign.	place	0
this place valiantly tries to make korean food both trendy and less foreign.	food	0
cafe spice is a beautiful restaurant, with a warm ambience (especially the booths).	place	0
cafe spice is a beautiful restaurant, with a warm ambience (especially the booths).	ambience	0
cafe spice is a beautiful restaurant, with a warm ambience (especially the booths).	food	0
the bill came to roughly $65pp, including desserts (but no alcohol), which is about normal for good steakhouses in new york.	food	0
the bill came to roughly $65pp, including desserts (but no alcohol), which is about normal for good steakhouses in new york.	price	0
this would normally be a good thing, but the restaurant is so incredibly loud that we could not carry on a conversation over the table.	place	0
this would normally be a good thing, but the restaurant is so incredibly loud that we could not carry on a conversation over the table.	miscellaneous	0
greeted by a beautiful, knowlegable and friendly hostess, given a choice of inside or outside and seated according to our reservation time (within 10 minutes).	staff	0
greeted by a beautiful, knowlegable and friendly hostess, given a choice of inside or outside and seated according to our reservation time (within 10 minutes).	service	0
greeted by a beautiful, knowlegable and friendly hostess, given a choice of inside or outside and seated according to our reservation time (within 10 minutes).	miscellaneous	0
the food is kind of eh, not much of a selection and the service was really slow last week.	food	0
the food is kind of eh, not much of a selection and the service was really slow last week.	service	0
the food is kind of eh, not much of a selection and the service was really slow last week.	miscellaneous	0
it's the only place you can get yummy authentic japanese comfort food.	place	0
it's the only place you can get yummy authentic japanese comfort food.	food	0
it doesn't matter if you order in or eat at the restaurant - the food is always delicious.	place	0
it doesn't matter if you order in or eat at the restaurant - the food is always delicious.	food	0
food was unbelievable, service was ok (just plain ok) and the wine list is extensive (but, why so many americans for such a french menu??).	menu	0
food was unbelievable, service was ok (just plain ok) and the wine list is extensive (but, why so many americans for such a french menu??).	food	0
food was unbelievable, service was ok (just plain ok) and the wine list is extensive (but, why so many americans for such a french menu??).	service	0
although we were seated promptly, it took forever for the waiter to greet us.	staff	0
although we were seated promptly, it took forever for the waiter to greet us.	service	0
i would definitely go back to brasserie 8 when i feel like splurging on a meal at a great restaurant.	place	0
i would definitely go back to brasserie 8 when i feel like splurging on a meal at a great restaurant.	food	0
forget about the hostesses screaming out names at the bar for parties to be seated.	place	0
forget about the hostesses screaming out names at the bar for parties to be seated.	staff	0
the food is quite good, but what really makes this restaurant is the value.	place	0
the food is quite good, but what really makes this restaurant is the value.	food	0
the food is quite good, but what really makes this restaurant is the value.	miscellaneous	0
unique items on the menu, that were all well implemented.	menu	0
unique items on the menu, that were all well implemented.	food	0
we were seated our waiter was oz? he took care of us from guiding us on wine 2 excellent recommendations on the food.	food	0
we were seated our waiter was oz? he took care of us from guiding us on wine 2 excellent recommendations on the food.	service	0
we were seated our waiter was oz? he took care of us from guiding us on wine 2 excellent recommendations on the food.	staff	0
one thing i liked about this place is that i never felt rushed or pressured to give up my table ot incoming guests.	place	0
one thing i liked about this place is that i never felt rushed or pressured to give up my table ot incoming guests.	miscellaneous	0
awesome place for a work-lunch, lunch-date, evening glass of wine or dinner with a friend.	place	0
awesome place for a work-lunch, lunch-date, evening glass of wine or dinner with a friend.	food	0
tried the noodles from my friend's plate and it was fine.	food	0
tried the noodles from my friend's plate and it was fine.	miscellaneous	0
if you're in the neighborhood, definitely stop by for a great meal.	food	0
if you're in the neighborhood, definitely stop by for a great meal.	miscellaneous	0
lived in shanghai most of my life and thought the food was comparable to the flagship green bo restaurant there.	place	0
lived in shanghai most of my life and thought the food was comparable to the flagship green bo restaurant there.	food	0
but the arrogant and unprofessionial manager told me i had misunderstood all conversations and that my room was booked to someone else.	place	0
but the arrogant and unprofessionial manager told me i had misunderstood all conversations and that my room was booked to someone else.	staff	0
with the great variety on the menu , i eat here often and never get bored.	menu	0
with the great variety on the menu , i eat here often and never get bored.	food	0
the service is poor during peak hours, but overall it is a place that i will visit again.	place	0
the service is poor during peak hours, but overall it is a place that i will visit again.	service	0
for parties or just dinner for 2, this is the best place!	place	0
for parties or just dinner for 2, this is the best place!	food	0
for parties or just dinner for 2, this is the best place!	miscellaneous	0
wait staff is blantently unappreciative of your business but its the best pie on the uws!	food	0
wait staff is blantently unappreciative of your business but its the best pie on the uws!	staff	0
good food, service was real slow.	food	0
good food, service was real slow.	service	0
the only thing that took me off guard were the prices and i felt it was a little too pricey, but other than that is was a great time.	miscellaneous	0
the only thing that took me off guard were the prices and i felt it was a little too pricey, but other than that is was a great time.	price	0
the restaurant was very busy but the server sat down with us talked, gave us directions to central park and radio city.	place	0
the restaurant was very busy but the server sat down with us talked, gave us directions to central park and radio city.	staff	0
tables are so close to each other that waiters had no room to maneuver.	place	0
tables are so close to each other that waiters had no room to maneuver.	staff	0
the service was ok, all in all an average restaurant with above average prices.	place	0
the service was ok, all in all an average restaurant with above average prices.	service	0
the service was ok, all in all an average restaurant with above average prices.	price	0
the food the kitchen doesn't hold back when it comes to portions or flavors.	place	0
the food the kitchen doesn't hold back when it comes to portions or flavors.	ambience	0
the food the kitchen doesn't hold back when it comes to portions or flavors.	food	0
the food the kitchen doesn't hold back when it comes to portions or flavors.	miscellaneous	0
even though we were there for an early dinner (the dining room was no where near full), the hostess immediately seated us at the worst table in the house.	place	0
even though we were there for an early dinner (the dining room was no where near full), the hostess immediately seated us at the worst table in the house.	staff	0
even though we were there for an early dinner (the dining room was no where near full), the hostess immediately seated us at the worst table in the house.	service	0
even though we were there for an early dinner (the dining room was no where near full), the hostess immediately seated us at the worst table in the house.	food	0
even though we were there for an early dinner (the dining room was no where near full), the hostess immediately seated us at the worst table in the house.	miscellaneous	0
the food is very good, but those lights must go.	ambience	0
the food is very good, but those lights must go.	food	0
the service is super friendly, though maybe not as professional as the other stuffy, overpriced places in the neighborhood.	place	0
the service is super friendly, though maybe not as professional as the other stuffy, overpriced places in the neighborhood.	service	0
like its menu, saul is small, and has simple brick-wall decor.	menu	0
like its menu, saul is small, and has simple brick-wall decor.	ambience	0
this is a great place to eat if you dont care about decor.	place	0
this is a great place to eat if you dont care about decor.	ambience	0
the space is nice but when we order our drink we were in for a surprise.	place	0
the space is nice but when we order our drink we were in for a surprise.	food	0
pastis is a fun place if you want a scene and bistro food that is fairly decent.	place	0
pastis is a fun place if you want a scene and bistro food that is fairly decent.	food	0
pastis is a fun place if you want a scene and bistro food that is fairly decent.	miscellaneous	0
sure, there was a wait to get into the place, but it was worth it.	place	0
sure, there was a wait to get into the place, but it was worth it.	service	0
i love the atmoshpere and i had a great cosmo from the bar and i would give it another chance b/c i have heard so many great things about this restaurant.	place	0
i love the atmoshpere and i had a great cosmo from the bar and i would give it another chance b/c i have heard so many great things about this restaurant.	ambience	0
all in all, a good place that i'd gladly visit again, but i'd order just the sushi next time.	place	0
all in all, a good place that i'd gladly visit again, but i'd order just the sushi next time.	food	0
the service was ok until the place started to crowd up then i got the feeling they wanted us to settle the tab and go.	place	0
the service was ok until the place started to crowd up then i got the feeling they wanted us to settle the tab and go.	service	0
anyone looking for a quick meal before rushing off to lincoln center would find this place a true find.	place	0
anyone looking for a quick meal before rushing off to lincoln center would find this place a true find.	food	0
so if you really just want to wine and dine outside the place is a good spot.	place	0
so if you really just want to wine and dine outside the place is a good spot.	food	0
so if you really just want to wine and dine outside the place is a good spot.	miscellaneous	0
whether you like your coffee strong, mild, or decaffeinated this place has the best of all.	place	0
whether you like your coffee strong, mild, or decaffeinated this place has the best of all.	food	0
went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.	service	0
went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.	miscellaneous	0
it drives me insane when some yahoo gives a restaurant a poor review for charging high prices.	place	0
it drives me insane when some yahoo gives a restaurant a poor review for charging high prices.	price	0
come on! i hope it was a bad night because i had higher expectations for a todd english establishment.	ambience	0
come on! i hope it was a bad night because i had higher expectations for a todd english establishment.	miscellaneous	0
i wasn't too thrill about the waitress, because i ordered sushi that was never brought out to me.	staff	0
i wasn't too thrill about the waitress, because i ordered sushi that was never brought out to me.	food	0
reservations, arrived a few minuted early and were seated promtly at 10 p.	service	0
reservations, arrived a few minuted early and were seated promtly at 10 p.	miscellaneous	0
the only good thing was our $27 bottle of wine.	food	0
the only good thing was our $27 bottle of wine.	miscellaneous	0
the restaurant also has other entrees that are good as well.	place	0
the restaurant also has other entrees that are good as well.	food	0
totally wonderful, my boyfriend and i were seated immediatly (had a reservation), the service was perfect and very attentive.	service	0
totally wonderful, my boyfriend and i were seated immediatly (had a reservation), the service was perfect and very attentive.	miscellaneous	0
hey waiter, cool it with the relentless push to upsell the bottled water, already.	staff	0
hey waiter, cool it with the relentless push to upsell the bottled water, already.	food	0
they did not rush us-we sat too long-but the ambience of carved ceilings and wood and old glass was delightful to be ensconced by.	ambience	0
they did not rush us-we sat too long-but the ambience of carved ceilings and wood and old glass was delightful to be ensconced by.	miscellaneous	0
the place is busy but there's no excuse for taking 10 minutes to get our menus after we sat down.	place	0
the place is busy but there's no excuse for taking 10 minutes to get our menus after we sat down.	menu	0
50 a pint during happy hour, this is the place to drink on a hot summer day and meet new friends.	place	0
50 a pint during happy hour, this is the place to drink on a hot summer day and meet new friends.	food	0
50 a pint during happy hour, this is the place to drink on a hot summer day and meet new friends.	miscellaneous	0
i had the pleasure of dinner at the tasting room last night and it was a memorable meal.	place	0
i had the pleasure of dinner at the tasting room last night and it was a memorable meal.	food	0
i had the pleasure of dinner at the tasting room last night and it was a memorable meal.	miscellaneous	0
