text_a	text_b	label
as the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.	staff	0
as the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.	ambience	0
as the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.	price	2
as the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.	food	2
the server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.	staff	0
the server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.	food	2
the server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.	miscellaneous	2
this is a busy spot from 1130 am to 130 pm m-f but you never have to wait more than 5 minutes for a table, unless you have a large party, thanks to fast and friendly service provided by the waitstaff and kitchen.	service	1
this is a busy spot from 1130 am to 130 pm m-f but you never have to wait more than 5 minutes for a table, unless you have a large party, thanks to fast and friendly service provided by the waitstaff and kitchen.	staff	2
this is a busy spot from 1130 am to 130 pm m-f but you never have to wait more than 5 minutes for a table, unless you have a large party, thanks to fast and friendly service provided by the waitstaff and kitchen.	place	2
the appetizer came out cold and the waiter came and took it to the kitchen.	food	0
the appetizer came out cold and the waiter came and took it to the kitchen.	staff	2
when we sat down - our waiter did not know what to recommend - neither food nor wine.	staff	0
when we sat down - our waiter did not know what to recommend - neither food nor wine.	food	2
if you happen to catch it when no one else is there, sit down at the table, get a tea and try the coconut cake.	miscellaneous	2
if you happen to catch it when no one else is there, sit down at the table, get a tea and try the coconut cake.	food	1
there were many helpful people, not only one waiter - kept refilling the water, the wine, asking if everything was okay.	staff	1
there were many helpful people, not only one waiter - kept refilling the water, the wine, asking if everything was okay.	food	2
the staff were very friendly, the prices were relatively average, not bad, and the food was great.	staff	1
the staff were very friendly, the prices were relatively average, not bad, and the food was great.	price	2
the staff were very friendly, the prices were relatively average, not bad, and the food was great.	food	1
staff dissappeared after 2pm and we had to send a search party to find our waitress who was parked at a table upstairs reading a newspaper.	staff	0
staff dissappeared after 2pm and we had to send a search party to find our waitress who was parked at a table upstairs reading a newspaper.	miscellaneous	2
we probably would have stuck out the wait if we could have gotten a drink at the bar but apparently it was closed or only for show.	service	0
we probably would have stuck out the wait if we could have gotten a drink at the bar but apparently it was closed or only for show.	food	2
we probably would have stuck out the wait if we could have gotten a drink at the bar but apparently it was closed or only for show.	place	2
the food isn't spectacular, but i have yet to be disappointed in anything i've been served, and there's a definite attempt by the kitchen to keep the menu fresh and interesting.	food	0
the food isn't spectacular, but i have yet to be disappointed in anything i've been served, and there's a definite attempt by the kitchen to keep the menu fresh and interesting.	place	2
the food isn't spectacular, but i have yet to be disappointed in anything i've been served, and there's a definite attempt by the kitchen to keep the menu fresh and interesting.	menu	1
the restaurant is small so ask for seating in the front upstairs (the back, where we were sitting was incredibly hot) or on the first floor.	place	2
the restaurant is small so ask for seating in the front upstairs (the back, where we were sitting was incredibly hot) or on the first floor.	miscellaneous	0
the smell was heavenly, and the appearance was great, but the cheese was a little too salty and heavy.	miscellaneous	1
the smell was heavenly, and the appearance was great, but the cheese was a little too salty and heavy.	food	0
so we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.	miscellaneous	2
so we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.	place	0
my complaint was the service was not that good but the food made up for it.	service	0
my complaint was the service was not that good but the food made up for it.	food	1
there are several specials that change daily, which the servers recite from memory.	food	1
there are several specials that change daily, which the servers recite from memory.	staff	2
if people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.	miscellaneous	2
if people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.	staff	0
the portions for the entrees did make up for it.	miscellaneous	1
the portions for the entrees did make up for it.	food	2
the line is long, but the staff keeps it moving and usually everyone is friendly.	miscellaneous	0
the line is long, but the staff keeps it moving and usually everyone is friendly.	staff	1
the waiter, momir, was on top of everything the whole time-not to mention entertaining us by constantly hitting on the two blond souther girl sitting at the table next to us-- and the free wine and after dinner espressos were much appreciated.	staff	1
the waiter, momir, was on top of everything the whole time-not to mention entertaining us by constantly hitting on the two blond souther girl sitting at the table next to us-- and the free wine and after dinner espressos were much appreciated.	food	2
full of characters from the neighborhood, it's a fun place to meet up with friends or have a drink at the bar.	food	2
full of characters from the neighborhood, it's a fun place to meet up with friends or have a drink at the bar.	place	1
wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.	staff	0
wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.	place	2
for a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.	food	2
for a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.	service	1
my doubts were cleared immediately, the host was friendly and yes they suggest the pitcher of sangria before you look at the menu but you should take it anyway!	staff	1
my doubts were cleared immediately, the host was friendly and yes they suggest the pitcher of sangria before you look at the menu but you should take it anyway!	menu	2
the place was busy and had a bohemian feel.	place	0
the place was busy and had a bohemian feel.	miscellaneous	2
i paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.	price	2
i paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.	food	1
ask for the cocktail menu it has a plenty selection of drinks.	menu	2
ask for the cocktail menu it has a plenty selection of drinks.	food	1
it was the worst sangria ever, and their house drink has just a shot of malibu rum, and at a price of $9 you want more than a shot of a 40% alcohol.	food	0
it was the worst sangria ever, and their house drink has just a shot of malibu rum, and at a price of $9 you want more than a shot of a 40% alcohol.	price	2
waiters were pretty slow, didnt refill my glass of water until i was about to leave, and i had to ask several times to get the check and the slices of lemon.	staff	0
waiters were pretty slow, didnt refill my glass of water until i was about to leave, and i had to ask several times to get the check and the slices of lemon.	food	2
waiters were pretty slow, didnt refill my glass of water until i was about to leave, and i had to ask several times to get the check and the slices of lemon.	price	2
today i placed a lunch order and the guy hung up on me while i was saying thank you!	food	2
today i placed a lunch order and the guy hung up on me while i was saying thank you!	staff	0
yuckity yuck yuck  the burritos were horrible but the sangria was decent.	miscellaneous	0
yuckity yuck yuck  the burritos were horrible but the sangria was decent.	food	1
other reviews complain about portions, it's a tasting menu not a time's square buffet.	miscellaneous	0
other reviews complain about portions, it's a tasting menu not a time's square buffet.	food	2
dylan prime is one of an increasingly small number of restaurants in nyc that take reservations for large groups.	food	1
dylan prime is one of an increasingly small number of restaurants in nyc that take reservations for large groups.	miscellaneous	2
who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.	miscellaneous	2
who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.	place	0
who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.	food	1
who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.	ambience	0
our appetizers came out the same time as our entree and our waitress disappeared quite frequently.	food	2
our appetizers came out the same time as our entree and our waitress disappeared quite frequently.	staff	0
the waiter brought out the same dish three times during the meal.	staff	0
the waiter brought out the same dish three times during the meal.	food	2
tables are a little cramped, but dinner or lunch for 2 is fine.	place	0
tables are a little cramped, but dinner or lunch for 2 is fine.	food	2
instead of doing so, the manager came to our table and told us he'd be happy to take our orders off if we didn't like the way he ran his restaurant.	staff	1
instead of doing so, the manager came to our table and told us he'd be happy to take our orders off if we didn't like the way he ran his restaurant.	miscellaneous	2
conversation went like this: waiter: presented the steak and said 'meduim well'	staff	0
conversation went like this: waiter: presented the steak and said 'meduim well'	food	2
don't look for sushi on the menu although there's tons of sake and it's served properly.	food	2
don't look for sushi on the menu although there's tons of sake and it's served properly.	menu	2
don't look for sushi on the menu although there's tons of sake and it's served properly.	service	1
the atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!	ambience	1
the atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!	miscellaneous	2
the atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!	place	2
when we arrived there was no free table so we waited at the bar for quite a long time.	miscellaneous	0
when we arrived there was no free table so we waited at the bar for quite a long time.	place	2
i took another 45 minutes so i called back the waiter and said that if the food was ready now ill just pay for it.	staff	0
i took another 45 minutes so i called back the waiter and said that if the food was ready now ill just pay for it.	food	2
well on a friday or sat, i think this place should take reservations as it gets pretty busy.	place	0
well on a friday or sat, i think this place should take reservations as it gets pretty busy.	miscellaneous	2
the scene this cosmopolitan cousin of the legendary harry's bar in venice is frequented by a wealthy and insouciant crowd, the types who don't bother looking at menu prices when they order.	place	2
the scene this cosmopolitan cousin of the legendary harry's bar in venice is frequented by a wealthy and insouciant crowd, the types who don't bother looking at menu prices when they order.	miscellaneous	0
the scene this cosmopolitan cousin of the legendary harry's bar in venice is frequented by a wealthy and insouciant crowd, the types who don't bother looking at menu prices when they order.	price	2
they took 10 minutes to refill our water, they never asked if we would like another drink, and the waiter was nice but just not efficient.	food	2
they took 10 minutes to refill our water, they never asked if we would like another drink, and the waiter was nice but just not efficient.	staff	1
the food is average, at best (i have been repeatedly underwhelmed by the mediocre fare) and the service is only good if elaine is within range.	price	0
the food is average, at best (i have been repeatedly underwhelmed by the mediocre fare) and the service is only good if elaine is within range.	service	1
prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink.	price	1
prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink.	food	2
i must admit that when my friend said we were going to astoria for dinner, i expected a diner sytle restaurant, where the decor, food and service would not suffice.	food	2
i must admit that when my friend said we were going to astoria for dinner, i expected a diner sytle restaurant, where the decor, food and service would not suffice.	place	2
i must admit that when my friend said we were going to astoria for dinner, i expected a diner sytle restaurant, where the decor, food and service would not suffice.	ambience	0
the restaurant is loud, the tables are wooden and the service is ok.	place	2
the restaurant is loud, the tables are wooden and the service is ok.	service	1
crowded waiting area in entrance forced you to sweat out the wait for a table while standing over other diners.	place	0
crowded waiting area in entrance forced you to sweat out the wait for a table while standing over other diners.	miscellaneous	2
for an appetizer, i had soba in pho-like broth with dumplings, and i already liked the restaurant.	food	2
for an appetizer, i had soba in pho-like broth with dumplings, and i already liked the restaurant.	place	1
since the service was so poor, we asked if they could offer any concessions - complimentary drinks?	service	0
since the service was so poor, we asked if they could offer any concessions - complimentary drinks?	food	2
the appetizers are ok, but the service is slow.	food	1
the appetizers are ok, but the service is slow.	service	0
the red sauce had no flavor, the cheese lacked that fresh quality cheese taste you expect from a well-known pizzaria, and the slice overall was really dry.	food	2
the red sauce had no flavor, the cheese lacked that fresh quality cheese taste you expect from a well-known pizzaria, and the slice overall was really dry.	ambience	0
the whole time we were waiting the hostess kept talking to us, telling us we wouldn't lose our reservation, and even gave us free blue margarita shots!	staff	1
the whole time we were waiting the hostess kept talking to us, telling us we wouldn't lose our reservation, and even gave us free blue margarita shots!	miscellaneous	2
the whole time we were waiting the hostess kept talking to us, telling us we wouldn't lose our reservation, and even gave us free blue margarita shots!	food	1
the space is small and they don't take reservations, but go next door to the bar while you wait and have some very yummy sakatini's that are made with fresh fruit.	place	0
the space is small and they don't take reservations, but go next door to the bar while you wait and have some very yummy sakatini's that are made with fresh fruit.	food	1
it was super busy, but our waiter still had time to chat, and knew the menu very well.	staff	1
it was super busy, but our waiter still had time to chat, and knew the menu very well.	menu	2
the kids really enjoyed their food and the value on the kids menu is good.	food	1
the kids really enjoyed their food and the value on the kids menu is good.	miscellaneous	1
the kids really enjoyed their food and the value on the kids menu is good.	menu	2
we decided to share order of filet mignon for the table because there was just not enough food.	food	0
we decided to share order of filet mignon for the table because there was just not enough food.	miscellaneous	2
a guest from montana wanted to get a ny strip steak while she was here, and new york magazine wrote up monkey bar as a good place.	food	2
a guest from montana wanted to get a ny strip steak while she was here, and new york magazine wrote up monkey bar as a good place.	place	1
we could not believe that the owner only laughed and continued serving him drinks.	staff	0
we could not believe that the owner only laughed and continued serving him drinks.	service	2
we could not believe that the owner only laughed and continued serving him drinks.	food	2
an amazing combination of a place to sit down with the family and have a good time or have a drink at the bar with some friends.	place	1
an amazing combination of a place to sit down with the family and have a good time or have a drink at the bar with some friends.	food	2
seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced.	staff	0
seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced.	food	2
seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced.	miscellaneous	2
the waitress saw a couple of us struggling with the menu and i felt she was frustrated with us.	staff	0
the waitress saw a couple of us struggling with the menu and i felt she was frustrated with us.	menu	2
small dishes, a bit pricier than you'd pay in miami or la, but the atomsphere is on the sexy side (however pared down) and its cozy.	food	0
small dishes, a bit pricier than you'd pay in miami or la, but the atomsphere is on the sexy side (however pared down) and its cozy.	miscellaneous	2
the food was scrumptious-not the usual wedding.	food	1
the food was scrumptious-not the usual wedding.	miscellaneous	2
the overpriced food that's supposed to come off as homestyle diner just doesn't work when the atmosphere is supposed to be super cool but the food is super bland.	place	2
the overpriced food that's supposed to come off as homestyle diner just doesn't work when the atmosphere is supposed to be super cool but the food is super bland.	ambience	1
last visit, ignored by our waiter, we finally got beers and ordered food.	staff	0
last visit, ignored by our waiter, we finally got beers and ordered food.	food	2
though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including japan.	menu	2
though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including japan.	food	1
though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including japan.	miscellaneous	1
the waitress came to ask me how my ny strip was, and i could not give her an answer b/c no one gave me a steak knife.	staff	0
the waitress came to ask me how my ny strip was, and i could not give her an answer b/c no one gave me a steak knife.	miscellaneous	2
i order the jerk chicken full price off the menu.	price	0
i order the jerk chicken full price off the menu.	menu	2
then i ordered a margarita,rocks w/ salt, the waitress' replied:i don't think we have salt what do you cook your food with?	staff	0
then i ordered a margarita,rocks w/ salt, the waitress' replied:i don't think we have salt what do you cook your food with?	food	2
my friend and i walked in to an over crowded bar and were warned of a 45 minute wait.	place	0
my friend and i walked in to an over crowded bar and were warned of a 45 minute wait.	service	2
asked for recommendations, waitress said read everything on the menu which already wasn't to unique.	staff	0
asked for recommendations, waitress said read everything on the menu which already wasn't to unique.	menu	2
we had a few toro and white tuna sashimi as well as a couple roll like the park avenue (which was not listed on the menu but recommended by the waiter) and the paris match roll.	menu	2
we had a few toro and white tuna sashimi as well as a couple roll like the park avenue (which was not listed on the menu but recommended by the waiter) and the paris match roll.	staff	1
he let us be seated, but told the hostess to make sure we didn't get menus until it was our arrival time.	staff	0
he let us be seated, but told the hostess to make sure we didn't get menus until it was our arrival time.	menu	2
the food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with rsvp'd seating), i decided i would only order delivery.	food	1
the food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with rsvp'd seating), i decided i would only order delivery.	place	2
the food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with rsvp'd seating), i decided i would only order delivery.	service	2
we were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.	staff	0
we were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.	miscellaneous	2
we were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.	service	0
i was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.	place	2
i was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.	staff	0
i was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.	food	0
the pretty waitstaff is always pleasant, but service is inconsistent at best.	staff	1
the pretty waitstaff is always pleasant, but service is inconsistent at best.	service	0
during the weekend nights, the crowd is full of 20 somethings (in which a few look much younger) and is almost coyote ugly style where ladies are dancing all over the bar.	miscellaneous	0
during the weekend nights, the crowd is full of 20 somethings (in which a few look much younger) and is almost coyote ugly style where ladies are dancing all over the bar.	place	2
meetless gives you a dance club w/o the dance floor a restaurant w/ horrendous service and limited menu selections (the only steak is a top sirloin?!!!)	place	2
meetless gives you a dance club w/o the dance floor a restaurant w/ horrendous service and limited menu selections (the only steak is a top sirloin?!!!)	service	1
meetless gives you a dance club w/o the dance floor a restaurant w/ horrendous service and limited menu selections (the only steak is a top sirloin?!!!)	menu	2
meetless gives you a dance club w/o the dance floor a restaurant w/ horrendous service and limited menu selections (the only steak is a top sirloin?!!!)	food	2
the ribs are good and i havent had anything on the menu that did taste great.	food	1
the ribs are good and i havent had anything on the menu that did taste great.	menu	2
be warned though, this plaice gets packed at lunch - and the service can be rottenly slow-going.	food	2
be warned though, this plaice gets packed at lunch - and the service can be rottenly slow-going.	service	0
further, our waiter was basically inattentive through the entire dinner (e.	staff	0
further, our waiter was basically inattentive through the entire dinner (e.	food	2
choices are standard and plentiful: omelettes and egg dishes, pancakes, bagels, muffins, croissants, mini-doughnuts, cookies, etc.	miscellaneous	1
choices are standard and plentiful: omelettes and egg dishes, pancakes, bagels, muffins, croissants, mini-doughnuts, cookies, etc.	food	2
the owner don greeted us at the door with a warm smile, and seated us for dinner upstairs.	staff	1
the owner don greeted us at the door with a warm smile, and seated us for dinner upstairs.	food	2
even with reservations, we had to wait 20 minutes until our server came to take our order, then waited an hour 10 minutes for our food!	miscellaneous	2
even with reservations, we had to wait 20 minutes until our server came to take our order, then waited an hour 10 minutes for our food!	staff	0
even with reservations, we had to wait 20 minutes until our server came to take our order, then waited an hour 10 minutes for our food!	food	2
when i got the bill and saw i was billed separately for each cup of coffee, i asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no.	miscellaneous	2
when i got the bill and saw i was billed separately for each cup of coffee, i asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no.	food	2
when i got the bill and saw i was billed separately for each cup of coffee, i asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no.	menu	2
when i got the bill and saw i was billed separately for each cup of coffee, i asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no.	staff	0
however, the food, once you get over the price, was very good.	food	1
however, the food, once you get over the price, was very good.	price	0
after being seated by a very kind, but quite stressed, young lady, we took in the room and menu.	service	2
after being seated by a very kind, but quite stressed, young lady, we took in the room and menu.	menu	2
after being seated by a very kind, but quite stressed, young lady, we took in the room and menu.	miscellaneous	1
as a chef i really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.	staff	2
as a chef i really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.	food	1
as a chef i really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.	ambience	1
food: bland and unoriginal, despite the creative writing in their menu.	food	0
food: bland and unoriginal, despite the creative writing in their menu.	menu	2
the service was punctual, having been asked for our drink orders even before opening our menus.	service	1
the service was punctual, having been asked for our drink orders even before opening our menus.	food	2
the service was punctual, having been asked for our drink orders even before opening our menus.	menu	2
the ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.	ambience	0
the ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.	food	1
the ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.	price	1
if i had a car, i'd go there more often, but i live 35 blocks away and don't trust carrying pastries home on the bumpy crowded b41 busline.	food	2
if i had a car, i'd go there more often, but i live 35 blocks away and don't trust carrying pastries home on the bumpy crowded b41 busline.	miscellaneous	0
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	staff	0
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	menu	2
great from appetizer to dessert including a wonderfully created vegetarian plate that is not on the menu.	food	1
great from appetizer to dessert including a wonderfully created vegetarian plate that is not on the menu.	menu	2
the menu is limited but good with rice paper rolls being a house specialty.	menu	0
the menu is limited but good with rice paper rolls being a house specialty.	food	1
i've heard that if you sit at the sushi bar, you can request rolls, but if you're at a table, the rolls are just the fish wrapped in seaweed with rice (which is still good, but i really love creative rolls).	place	2
i've heard that if you sit at the sushi bar, you can request rolls, but if you're at a table, the rolls are just the fish wrapped in seaweed with rice (which is still good, but i really love creative rolls).	miscellaneous	2
i've heard that if you sit at the sushi bar, you can request rolls, but if you're at a table, the rolls are just the fish wrapped in seaweed with rice (which is still good, but i really love creative rolls).	food	1
our waitress was merely inattentive at first but became just plain hostile after we had the nerve to ask about the wine we had ordered to go with dinner (we were halfway through our entrees and still no wine).	staff	0
our waitress was merely inattentive at first but became just plain hostile after we had the nerve to ask about the wine we had ordered to go with dinner (we were halfway through our entrees and still no wine).	food	2
i complained to the manager who offered to move us and pay for our appetizers.	staff	0
i complained to the manager who offered to move us and pay for our appetizers.	food	2
regardless of the amount of customers, the wait for food is insanely long.	service	0
regardless of the amount of customers, the wait for food is insanely long.	food	2
despite a lovely atmosphere, this was perhaps the worst dining experience i've had in new york.	ambience	1
despite a lovely atmosphere, this was perhaps the worst dining experience i've had in new york.	food	0
the scene rows of glass-topped, red-tableclothed tables stretch back to the rear of the brightly lit space, whose white walls hold a few seafaring decorations--a boat painting here, a captain's wheel there.	miscellaneous	0
the scene rows of glass-topped, red-tableclothed tables stretch back to the rear of the brightly lit space, whose white walls hold a few seafaring decorations--a boat painting here, a captain's wheel there.	place	1
service was a tad spotty, but the food was very good and the noise never detracted from the dining experience.	service	0
service was a tad spotty, but the food was very good and the noise never detracted from the dining experience.	food	1
service was a tad spotty, but the food was very good and the noise never detracted from the dining experience.	miscellaneous	0
even more impressive, when my vegetarian girlfriend started asking whether certain dishes were made with meat, the waiter offered to have a vegetable plate created for her -- and it was quite well done too.	food	1
even more impressive, when my vegetarian girlfriend started asking whether certain dishes were made with meat, the waiter offered to have a vegetable plate created for her -- and it was quite well done too.	staff	2
loved everything from the ricotta cheese they put on the table to the osso bucco with risotto, wish i understood their menu its all in italian, not good for a sweed.	food	1
loved everything from the ricotta cheese they put on the table to the osso bucco with risotto, wish i understood their menu its all in italian, not good for a sweed.	menu	2
the service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.	service	1
the service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.	menu	1
the service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.	food	0
the decor and the service definitely is not the greatest, but i can overlook those things since their food is just so damn good.	ambience	0
the decor and the service definitely is not the greatest, but i can overlook those things since their food is just so damn good.	food	1
we went for lunch on saturday, wait wasn't bad considering that it had only opened recently.	food	2
we went for lunch on saturday, wait wasn't bad considering that it had only opened recently.	service	1
downstairs, with the lighter menu, and uncomfortable seating, is only worthwhile if people watching and the energy of the bar scene is more important to you than the food.	menu	1
downstairs, with the lighter menu, and uncomfortable seating, is only worthwhile if people watching and the energy of the bar scene is more important to you than the food.	miscellaneous	1
downstairs, with the lighter menu, and uncomfortable seating, is only worthwhile if people watching and the energy of the bar scene is more important to you than the food.	food	2
later, as our large party began filtering out, i overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.	menu	2
later, as our large party began filtering out, i overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.	staff	0
after the bar, they sat us on the side with the wine room with a nice view of everything.	place	2
after the bar, they sat us on the side with the wine room with a nice view of everything.	miscellaneous	1
the chef who is a bundle of personality came to tell us all about the special menu for the wine room.	menu	1
the chef who is a bundle of personality came to tell us all about the special menu for the wine room.	place	2
if it's not on the menu, ask for the string bean and goat cheese salad- delicious.	menu	2
if it's not on the menu, ask for the string bean and goat cheese salad- delicious.	food	1
the food is undeniably good -- but not worth the wait.	food	1
the food is undeniably good -- but not worth the wait.	service	0
the waitstaff can be hard to track down and uninformed about the menu.	staff	0
the waitstaff can be hard to track down and uninformed about the menu.	menu	2
the staff knows all about the food and the chef is very visible visiting tables and overseeing the dining room.	staff	1
the staff knows all about the food and the chef is very visible visiting tables and overseeing the dining room.	food	2
in the 20 minutes we spent waiting just for a server to take our wine order, the host of this establishment proceeded to let couple after couple walk right in in-front of us because he obviously knew them.	staff	0
in the 20 minutes we spent waiting just for a server to take our wine order, the host of this establishment proceeded to let couple after couple walk right in in-front of us because he obviously knew them.	food	2
anyway, i went down on a wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.	service	0
anyway, i went down on a wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.	miscellaneous	2
if you would like to charge us 5 dollars for service that would be fine, though comming from a restaurant where we buy a dessert for a bithday i thinks it's a bit cheap.	service	1
if you would like to charge us 5 dollars for service that would be fine, though comming from a restaurant where we buy a dessert for a bithday i thinks it's a bit cheap.	food	2
i've had better mashed potatoes from a box, and the vegetables were soaked in oil.	food	1
i've had better mashed potatoes from a box, and the vegetables were soaked in oil.	miscellaneous	2
there were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.	menu	1
there were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.	food	1
there were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.	miscellaneous	2
although the sides at lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.	food	1
although the sides at lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.	price	0
the waitress asked us if we'd be eating dinner.	staff	1
the waitress asked us if we'd be eating dinner.	food	2
the dj at the bar kept the place alive.	staff	1
the dj at the bar kept the place alive.	place	2
the place was bustling at 8:30pm on a wednesday night- we arrived earlier than our reservation and got situated at the bar.	place	0
the place was bustling at 8:30pm on a wednesday night- we arrived earlier than our reservation and got situated at the bar.	miscellaneous	2
our waiter was well versed with the menu and provided us with great service, he didn't hover over the table as some servers tend to do in high end restaurants.	staff	1
our waiter was well versed with the menu and provided us with great service, he didn't hover over the table as some servers tend to do in high end restaurants.	service	1
our waiter was well versed with the menu and provided us with great service, he didn't hover over the table as some servers tend to do in high end restaurants.	miscellaneous	2
roof: very nice space (although i know 5 other rooftop bars just as good), but the crowd was a bunch of posers and the owner was a tool.	place	1
roof: very nice space (although i know 5 other rooftop bars just as good), but the crowd was a bunch of posers and the owner was a tool.	miscellaneous	2
also, when i was waiting to be seated the bartender gave great service and mixed a mean cocktail for me.	staff	2
also, when i was waiting to be seated the bartender gave great service and mixed a mean cocktail for me.	service	1
also, when i was waiting to be seated the bartender gave great service and mixed a mean cocktail for me.	food	1
the wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave.	staff	0
the wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave.	food	2
